"[5]","[4.5888042]","holds my fujifilm <unk> with two zooms and a pancake plus a little","this is a very good product for the price but it does not fit my camera and it works well"
"[1]","[4.3322544]","could support only 3 external hds","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.4958797]","i bought a set of these to replace my klipsch promedia 20 speakers which started cutting out on me after","i bought a pair of these to replace an old pair of headphones that i have ever owned"
"[5]","[4.667611]","apple 30gb <unk> with video","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.8503084]","ive had mine for 10 years","i purchased these headphones for my wife and she loves them"
"[5]","[3.866855]","i have not owned that many ear buds but i enjoy what i get from these","i have had these headphones for a couple of years now and i am very happy with it and the"
"[4]","[4.644524]","not needed on the <unk>","i have had this for about a month now and i have to say that i could not get it"
"[5]","[4.2938876]","this omnibounce diffuser is a musthave for indoor shooting especially when you have walls and ceilings to bounce off of","this is a great lens for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.4823153]","small cheap good quality switches","i had to return this product because it didnt work as well as i would have to say it is"
"[4]","[4.8522224]","lacks an important instruction but works","this is a very good product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.1280627]","great router with low price tag","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.088325]","its a must have for a gm radio upgrade","you get what you pay for"
"[1]","[4.726935]","keep your money for a better lens","it works but it does what it is supposed to but it does not come in the picture of the"
"[5]","[4.8038354]","<unk> <unk> length for full <unk> and <unk> wide open on a full <unk> bokeh for specular highlights like small","good lens for the price but it does what its supposed to do"
"[3]","[5.039793]","working ok not so great","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.19152]","<unk> must be professionally replaced to qualify for lifetime warranty with proof of installation receipt work order <unk> who gets","i bought these to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.1167226]","my headphone ear cushions had degraded over time","i was looking for a pair of headphones that i could use with a pair of headphones that i have"
"[4]","[3.4158118]","work perfectly all the way","this is a great lens for the money but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8035636]","purchased it for vmware <unk>","i bought this to use with my canon rebel xti and i am very happy with it"
"[5]","[3.7069764]","they fell really good on your ears they are made of that soft like material and the compression on your","i bought these headphones to replace my old pair of headphones in the past and i have been using them"
"[5]","[4.3973603]","top notch quality and price as well","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.4658594]","did my research found what i <unk> bought a zune and im very happy wit","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[5.0668187]","its great that it has dividers in it that you can move around to fit your needs","i bought this camera to replace the original battery that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.7653217]","its a good piece of equipment if you are in hurry and still want to catch up with some music","i bought these headphones for a year and they work great for the price and they are very good"
"[5]","[4.850586]","i was really surprised at the difference in down load speed when i switched from my old switch to this","i bought this to replace my old one that came with my new computer and i have had problems with"
"[5]","[5.317678]","great for the price very convenient light and small","this is a very good product but it works great for a few months and then it is a little"
"[3]","[4.2669396]","i run these cables under a silk <unk> rug that is extremely thick and heavy and the cables are still","i have had this for a few weeks now and it has been very well for the price and i"
"[5]","[4.179221]","ive been very pleased with the product it performs as <unk> you possess a <unk> of a computer skill set","i have had this for about a month now and it has been very well for the price and i"
"[1]","[4.381504]","lasted a year never recorded anything","i was looking for a pair of headphones that i could use with my ipod and i have to say"
"[5]","[5.1843524]","i made my first dslr purchase and was told by friends that to get a filter to protect you lenses","this is my first digital camera but i have been using it for a few weeks now and i have"
"[5]","[4.6874166]","acoustic research <unk> wireless speaker","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8248253]","high quality low price","i have been using these headphones for a few years now and i am very pleased with it and the"
"[5]","[4.2699537]","working very well in the right equipment","i bought this camera to replace the original battery that i received was not as good as i had hoped"
"[5]","[5.5623384]","i bought this to use as a base station in my home and to communicate with my portable cb in","i have been using this for over a year now and i have to say that i would not recommend"
"[4]","[5.0068555]","havent had the chance to use it really but i know it will come in handy sometime soon","i bought this to use with my canon rebel xt and it works great and it works great"
"[5]","[3.5481098]","bought a couple of these because i just felt that 1525 in my local stores was just asking too much","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.585311]","it is ludicrous that the manufacturer of a gps device that requires computer updates does not include in the purchase","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7410398]","without <unk> <unk> i dont understand why so many people dislike this mouse","i bought this for my wife and she loves it"
"[1]","[2.5959444]","disappointed with quality rather more shocked","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.3172107]","big things come in small packages","good lens for the price but it does not work well with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[2.5141041]","i jus got these and so far so good","i bought these headphones to replace my old pair of headphones in the past and i have been using them"
"[5]","[4.957695]","i totally like these they sound great <unk> in my seating area","great sound for the price but they are good for the price but they are very good for the price"
"[5]","[3.9562387]","got these for my video camera","this is a great product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.862407]","not magic but very good","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.2061625]","fit a 20d with lens attached","this cable is a great deal for the price but it does not work with the <unk> <unk> <unk> <unk>"
"[3]","[4.061748]","i am frequently told by people that i am talking to that they can not hear me","this is a very good product for the price but it does not fit my camera and it works well"
"[5]","[4.595954]","whats that boom i cant boom you","i bought these to replace a pair of headphones that i had to replace a pair of headphones that i"
"[4]","[5.1400127]","tip is nice there are better stylus though","i bought this to replace my old one that came with my new computer and i have had problems with"
"[5]","[4.6972537]","great player but buy it somewhere else instead","i bought these headphones to replace my old pair of headphones in the past and i have been using them"
"[5]","[4.444975]","i installed it in an old cabinet <unk> and i have no complaints","i bought this to use on my laptop and it is a little more expensive than i thought it would"
"[3]","[4.8236156]","not that great for 3d modeling","i have had this unit for about a year now and i have to say that i would not recommend"
"[5]","[3.2715297]","easy to set up and use","i was looking for a pair of headphones that i could use with my ipod and i have to say"
"[5]","[5.2599254]","i needed this cord to supply a desktop with ac voltage","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.8510733]","much more comfortable than the standard issue","i bought these to replace a pair of headphones that came with the sound quality and the sound quality is"
"[4]","[4.8273144]","ive been using this cable by more than a year now with no complaint on its performance","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.3703723]","the test we have a winner","this is a great lens for the price but it does not work with my camera and it works well"
"[5]","[4.3791013]","ive read many reviews of the s5100 and have found that many of the pros have addressed the <unk> of","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4744964]","great sub for the price","i bought these to replace a pair of headphones that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6706676]","looks like canon has done it again a quality lens youll be proud to own and excited to use","this is my first digital camera and i have to use it with my camera and i have to say"
"[4]","[4.477759]","it quickly charged my apple ipod with no problems","this is my second pair of these for the same time as i thought i was going to buy a"
"[5]","[5.3787203]","<unk> worth every penny","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8485174]","i bought one as a gift then caved and got one for me","i bought this for a few weeks now and i am very pleased with the sound quality of this"
"[3]","[5.177981]","doesnt live up to expectations","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[5.0456715]","worked for less than a minute updated review","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.285464]","simple basic cord that is in fact an <unk> good quality replacement for the original","these headphones are great for the price and they are very comfortable and they are very good for the price"
"[1]","[5.1968493]","its unstable on a flat surface","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.137869]","love this dvd player case","i bought this to replace my old one that i had to replace my old one that came with my"
"[3]","[5.1450562]","the speed is on the slower side of what i would have expected","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.8694835]","ouch but they sound nice","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[3.0270257]","first off yes the sound quality is very good and if you plan to sit around the house doing nothing","i bought these headphones to replace a pair of headphones that i was looking for a pair of these speakers"
"[5]","[4.848219]","works great and for a reasonable price","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.271085]","it is what it is","this is my first digital camera and i am very pleased with the quality of the quality and i have"
"[5]","[5.415743]","i thought i was dreaming a nightmare when i read a review that gave 3 stars to this product because","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.037618]","i have been buying these for years","i"
"[5]","[4.389519]","i have several case logic cases for a massive amount of dvds","this is my first digital camera and i am very happy with it"
"[5]","[4.4823074]","i bought this model when they came outthe best camera i <unk> longer use my camcorder this will do just","i purchased this camera to replace my old one that came with my camera and i have had no problems"
"[5]","[4.5642114]","crisp full sound great value","i have been using this for a couple of months now and i have been using it for a year"
"[5]","[4.471988]","its a matching transformer it does its job well which is shocking for anything or anyone nowadays","it does what it is supposed to do but it does not work with my ipod touch i had to"
"[4]","[4.0200777]","i got this to blast the dust off my lenses it works great it is an essential for lens cleaning","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.4893918]","best buy for the money","i purchased these headphones for a year now and it worked great for a few months and then started getting"
"[5]","[4.4926734]","i also bought the nikon 5200 and was not happy with it","i bought this camera to replace the original battery in the mail and i had to use it with the"
"[4]","[4.678163]","the power meter move up and down between <unk> i dont know it is normal or it should stay <unk>","i was looking for a pair of headphones that i have to say that i could not be able to"
"[5]","[3.6991603]","i love this thing like anything i have ever loved","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.7889686]","a good little tool to have around the house especially when gaming","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.450078]","this unit easily plugs into the back of your sata drive","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.7212508]","i have the nonis version of this lens so i cant and wont comment on that feature","this is a great lens for the price but it does not work with my camera and it works well"
"[4]","[4.5488324]","an improvement for the ds <unk>","i bought these to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.5849164]","excellent headphones for all but extreme audiophiles","these headphones are great for the price and they are very comfortable and the sound is ok for the price"
"[5]","[5.1308064]","installed a jl audio sub woofer in my tacoma with a 250 watt jl amplifier","great product but it does what it is supposed to do"
"[5]","[5.1416445]","as good as it gets","this is not the best i have ever used with my camera but i am very happy with it"
"[4]","[3.2928011]","good buy good product not perfect however","i have had this for a few weeks now and it has been very well for the money and i"
"[5]","[5.500237]","threads are nice and easy to thread on","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.633575]","only a pelican is a pelican","i bought one of these to replace an old one that i had to replace my <unk> <unk> <unk> <unk>"
"[5]","[4.9788847]","before you <unk> my review into oblivion please read my title","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[1]","[4.032254]","fifteen minutes after i opened the box the cable it came with is plugged into my tx and the cradle","i had to return this product because it was not the same as the original battery that came with my"
"[5]","[4.7345757]","this is my first gps and im really happy with it","this is my first digital camera and i am very pleased with the quality of the quality but i have"
"[5]","[4.4246817]","still satisfied after all these years","i bought these to replace my old headphones that came with the sound quality and the sound quality is not"
"[4]","[4.268384]","this light tent <unk> a lighting stand kit which i bought at the same timethe whole tent folds down into","this is a great product for the price and it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[4.410471]","works well for my application","i bought this to use with a canon rebel xt and it has been very good for the price and"
"[5]","[5.0391536]","i ordered several of these to use with my cannon camera","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.9857297]","great laptop backpack image doesnt do it justice","this is my first digital camera and i am very pleased with the quality of the quality of this lens"
"[4]","[4.463523]","great camera but i would have liked a little more","i bought this lens to use with a canon rebel xt and it has been very good for the price"
"[5]","[4.9438014]","i was going to purchase the canon with image stabilizer for 950 but saw these and thought id give them","i bought this as a gift for my son and it works great but i have been using it for"
"[5]","[3.913909]","got this to be sure to protect my investment","this is my first digital camera and i am very pleased with the quality of the quality of this product"
"[5]","[4.003975]","i bought 2 of these","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6368785]","i <unk> take my laptop on trips to hold my daily pictures yes i take hundreds on pictures the <unk>","the first time i use it with my camera and i have to say about a month ago and it"
"[5]","[3.891084]","yes i got this at a fraction of the cost i would get at stores","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.896186]","good as a <unk> cable","this is my first digital camera and i have to use it with a <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.2936754]","attractive well made functional but shoulder pad not included","bought this to use with a canon rebel xt and it has been very good for the money and i"
"[5]","[4.8858953]","the nook tablet is greati have used it to check <unk> and look at <unk> also transferred one from my","this is a great lens for the price but it does not work with a <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.890659]","i bought one of these to use on a short interstate roadtrip","this is a great product for the price but it does not work with my <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.57544]","decent for the price just consider it <unk>","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.1483107]","lives up to the hype","i bought this to use as a backup for my canon rebel xt as i had to be able to"
"[4]","[4.8480372]","this was a must product when i purchased it i use to like in a small apartment and didnt wanted","i bought these to replace my old speakers that i could not be able to get them to work"
"[5]","[4.730277]","cheap tripod cost me about 12 <unk> sturdy not professional but enough for me","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.9714103]","big radio in a nice small package","i bought this to use with my ipod touch and i have to say that i dont know what to"
"[5]","[4.7751756]","used these to hold a dvdcd drive in my desktop computer","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.979223]","we have had very good luck with hoya filters","this is my first digital camera and i am very happy with it"
"[3]","[3.8170085]","its ok windows 7 support took too long","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.9759521]","i agree with other reviews that <unk> the snaps that hold the dvd in place","i was looking for a pair of headphones that i had to replace a pair of these speakers for my"
"[4]","[4.8328876]","i have used the <unk> for a couple of years now so i can better appreciate the strengths and weaknesses","this is my first digital camera i bought this camera to use with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.452953]","ordered the pci card for a desktop","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6049023]","all in all i am pretty pleased","i bought this to replace my old one that came with my new computer and i have had problems with"
"[5]","[4.716284]","does exactly what it says it will do","i"
"[5]","[3.5839846]","great case tough simple protective durable affordable","i purchased this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.3219976]","this is my first camcorder","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7674193]","good quality and good qc","this is a good product but it does not work with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.998244]","i am 67 years old and retired","it works but it does what it is supposed to do"
"[5]","[5.1793933]","nice goodlooking speakers excellent sound","i bought these to replace a pair of speakers that i could use on my ipod and i have to"
"[5]","[4.973651]","ive owned two of these for a little over a yr now and have been very impressed","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.690091]","excellent product protects the camera and lenses very well you can dispose of the spaces how ever you want thick","not as good as i hoped but it would be a great product but it is a bit pricey but"
"[5]","[4.2386823]","more productive and loving it","this is a great product for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.334281]","i love this lens so much i had replace a broken one","i bought this lens to use with a canon rebel xt and it has been very good for the price"
"[2]","[2.5999594]","its about ok level slightly below than that","i was looking for a pair of headphones that i could use with a pair of headphones that i have"
"[5]","[4.403865]","this case works amazingly well","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.2822366]","good cable at a good price","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5416512]","media keys work well also","this is a good product for the price but it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[4.120825]","i have 7 filters from 62mm to 72mm and they fit perfectly","i have been using this camera for several months now and i have been using it for a few weeks"
"[3]","[3.3258734]","not much better than the <unk> mic","i bought this camera for my wife and she loves it"
"[4]","[4.633823]","great extra charger for my video batteries","i bought this lens to use with my canon rebel xt and it works great and it works great"
"[4]","[4.4546285]","if you are comparing this to actual canon battery <unk> and are worried it wont right or have some issues","this is a great product but it is a great value for the price"
"[5]","[4.197081]","i have no problems with this device","i bought this to replace my old one that i could not be able to use the sound of the"
"[5]","[4.244948]","this device is rated for 880 joules of energy which i was very surprised at such a high rating for","i bought this cable to replace my old one that i had to replace my old one that came with"
"[4]","[4.8859024]","this review is exactly what i wish someone had explained to me before jumping into the fire with <unk> body","this is my first digital camera and i have to say that it is a great deal for the price"
"[5]","[4.9735436]","it works much good for long time","i bought this camera to replace my old one that came with my new computer and i have used it"
"[2]","[4.3622036]","i will be honest with this producti live in alabama mobile and i got the unit <unk> i did some","i bought this camera to replace the original battery that i received was not as i thought it would be"
"[5]","[4.487724]","eight years ago i started out with lexar based on a number of recommendations","this is my first digital camera and i have to say that it is a great deal for the price"
"[5]","[3.6600893]","2nd favorite mouse of mine from last 7 years","i had to return this router because it was not the same as the original battery that came with my"
"[5]","[5.0581093]","xbox live 800 microsoft points online game code","i bought this to use with my ipod touch and it was a great deal for the price of a"
"[3]","[3.9387043]","they dont make them like they used to","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[3.23446]","in fact these never leave my suitcase unless im using them on a trip","this is a great lens for the price but it does not work with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.658009]","delivered as promised works well in 247 environment","this is a great little radio for the money but it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[3.3214543]","tamron af 18200mm f3563 xr di ii ld aspherical if macro zoom lens","this is a great lens for the price but it does not work with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.442588]","wonderful step into the l world","this is my first digital camera and i am very pleased with the quality of this lens"
"[5]","[5.187306]","i just bought this camera and am very pleased with it","this is my first digital camera and i have to use it for a few months and then it is"
"[5]","[3.3238266]","convenient way to add connectivity","i bought this for my wife and it worked well for about a month and then died after 3 months"
"[5]","[4.498961]","the best out there works very good especially if your floors are covered with carpet","not a bad product but not the best for the price"
"[5]","[4.396113]","great product for extending your remotes without needing a line of sight","i have had this for about a year now and i have to say that i had to return it"
"[5]","[3.6739016]","extend the range of your shortwave","i bought these to replace the original speakers that i had to replace my old one that came with my"
"[5]","[4.1778035]","i originally purchased these headphones at radio shack over 15 years ago","this is a great product for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9656615]","i have to look for the maxell pro cds now","i bought this to replace my old one that i could not be able to use the sound of the"
"[5]","[4.705117]","i have one in the closet transfering my ir remotes signals to it where im hiding my amplifier","i bought this to replace the old one that i had to replace my <unk> <unk> <unk> <unk> the <unk>"
"[5]","[4.91261]","belkin cat5e patch cable black 3ft","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[5.181909]","cables to go flexible ratcheting usb adapter","this is a very good product but it does not work with the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.336539]","it is a canon eos body cap","i had to return this item because i wanted to use it with my ipod nano and it works well"
"[5]","[4.3245444]","ge <unk> smart home wireless alarm system kit","i have had this for about 2 weeks now and i have to say that it would not work with"
"[3]","[4.762975]","this dvd player is a great entry level dvd player","this is a great product for the price but it does not work with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.086762]","i use it on my d40","this is my first digital camera and i have to use it with my camera and i am very pleased"
"[4]","[4.6233907]","great setup for my jeep","this is a great product for the price of a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.9457595]","when this bag is filled up its awkwardly large","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7822824]","excellent product service a valued amazon product","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[3.5862179]","loud but solid and full featured","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.148241]","good boom for the buck","i bought these headphones to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.0882325]","i bought it for a camera that requires this kind of card and it works","i have had this camera for about 3 months now and i have been using it for a few weeks"
"[5]","[5.191518]","used inside of our roof","i bought this as a gift for my wife and she loves it"
"[5]","[5.069221]","i am a mobile dj and purchased these couplers for my speakers because i didnt want to have to buy","i bought these to replace my old pair of headphones that i have had no problems with the sound quality"
"[5]","[5.095658]","the digital camera for the serious amateur","this is a very good product for the price but it does not fit my camera and it works well"
"[1]","[4.9187646]","yep same exact thing for me","i bought one of these for a few weeks now and i have been using it for about a year"
"[4]","[4.2031302]","bought this to scale back from 4 way splitter and glad i did because it improved signal strenght on all","this is a very good product for the price and it does not work with the <unk> <unk> <unk> <unk>"
"[5]","[4.3102784]","i like this a lot","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.305474]","a great digital camera for eight years","i have been using this for a couple of months now and i have been using it for a year"
"[3]","[4.3120704]","get a better screw driver","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0679784]","this item is a great","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.830329]","good modem but couldnt get it to work with my comcast connection","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[2.3802652]","i have used a bunch of dual layers before video work","i have had this for about 3 months now and i have to say it is a good product"
"[5]","[4.0915966]","works fine for what it is","i have been using it for a couple of months now and i have to say that it is a"
"[4]","[4.421844]","probably the best under 300 radio youll find","i bought this to replace my old one that i had to replace my old one that came with my"
"[4]","[3.2358165]","increased my signal from 20 to 41 on a 500 foot connection <unk> a few trees using a pair of","this is a great product but it does not work with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6935325]","i am glad to find this here","does what its supposed to but it does not work with windows 7 or windows 7 64 bit"
"[5]","[4.4424977]","works great no complaints","not as good as the old ipod but they are not worth the money"
"[5]","[4.5010614]","great for light protection or putting the camera in other bags","not as good as i thought it would have to be able to get it to work on my laptop"
"[4]","[5.1812453]","i notice a much better picture with these cables vs the component set that came with my dvd player","this is a great product for the price and it does not work well with the <unk> <unk> <unk> <unk>"
"[4]","[4.664363]","awesome lens but cheaply made","this is a great lens for the price but it does not work with my camera and it works well"
"[5]","[5.2145576]","this adaptor is very useful and does its job well","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0494637]","canon ef 75300mm f456 iii telephoto zoom lens for canon slr cameras","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.727711]","purchased this filter <unk> ago for lens protection","i bought this filter to protect my canon lens and i have been using it for a few weeks now"
"[2]","[3.0299706]","disappointing privacy screen yes glare reduction no","not as good as the original battery for the price but it does the job"
"[4]","[4.7019067]","this is a great starter camera as it has way more features than the 20d like the af stick","i bought this to use it with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.8263137]","i purchased the eyepiece extender for my 50d to prevent my nose and <unk> smudging onto the lcd screen due","this is a great lens for the price and it does not fit the camera i have had the <unk>"
"[4]","[5.0065727]","great price for 2gb capacity","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[3.460272]","the sound on this product is actually really good","i have had this for about a month now and i have to say it is a good product but"
"[5]","[4.2412176]","i love these speaker a good bang for the buck","i bought these to replace a pair of headphones that i was looking for a pair of headphones that i"
"[5]","[3.978882]","perfect for transporting slr camera lenses","this is my first digital camera and i have to say that it is a great deal for the price"
"[5]","[3.7452557]","i really like the feel of this <unk> is very solid and soft to the touchthe keys feel solid as","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[5.23228]","iffy quality amp stability skip this one","this is a great product but it does not work with the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.604793]","fast and easy just the way i like it","i bought these to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.794907]","this mouse is such a godsend after using a wireless mouse for a year","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.87665]","<unk> replacement for my old broken subwoofer","i bought this to replace my old one that i had to replace my old one that came with my"
"[5]","[4.306218]","bought these way back in the day at a great price backed my hard drive songs and videos","i purchased two of these and they have been a great value for the money"
"[5]","[4.522374]","this is a great cf card","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4516397]","great purchase for the price","i have to say this is a great product but it does not work with the <unk> <unk> <unk> <unk>"
"[4]","[4.686318]","ive had this flash about a month now","i have been using this for a couple of months now and i have been using it for a few"
"[3]","[3.7406237]","nice headphones but they have some disadvantages","i bought these headphones for a few years ago and i am very pleased with the sound quality of the"
