"[5]","[4.89669]","best nonl canon lens you can buy","this is my first lens and i have been using it for a couple of years now and it has"
"[5]","[4.936911]","this carrier fits on a belt in a purse or over the shoulder","i bought this bag for my canon <unk> and i am very happy with it"
"[2]","[4.995497]","audiovideo is good but ir remote extender feature is useless","i bought this to connect my laptop to my laptop and it worked great for me and it works great"
"[5]","[4.918068]","they seem to work really well in our wii remotes","i bought this for my wife and it has been very pleased with the quality and the quality of the"
"[5]","[4.711505]","best boom for your buck","i was looking for a pair of binoculars for a pair of speakers that i could use them for my"
"[1]","[4.332603]","the keys are very hard to press within 1 minute of typing i am already feeling cramps in my hands","ive been using this keyboard for about a year now and i love it"
"[2]","[4.567315]","i feel as though this one is on me considering the price and number of units","these are the best brand i have ever owned and they are very good quality and the price was right"
"[5]","[4.713853]","delivered on time and as promised","i bought these for my <unk> and they are very good quality and they are very good for the price"
"[5]","[4.3734717]","better than beats by far","i bought these to replace a pair of headphones that came with a pair of headphones that came with my"
"[5]","[4.381677]","fabulous storage for digital cameras pocket pcs","i bought this for my wife and she loves it"
"[5]","[4.672838]","if you already have the usb cord that connects your ipod to a computers usb port this is all you","i have had this for a couple of years and it has been working well for a couple of years"
"[5]","[4.1031156]","tv card for a computer","i have been using this remote for a few months now and it has worked great for me and i"
"[5]","[5.002822]","easy to use and worked first time","i bought this to connect my laptop to my laptop and it worked great for me and i have to"
"[5]","[4.9013047]","something wrong with my computer","a great product for the price and the price was right and the price was right and the price was"
"[5]","[4.7356057]","i bought these headphones for two purposes to listen to music at work and while <unk> plug my headphones into","i bought these for my wife and she loves them and they are great for the price and they are"
"[5]","[4.5294104]","i bought this as a gift for my son who is into photography","i bought this filter to protect the lens on my camera and i am very impressed with the quality of"
"[5]","[3.4173079]","back to the old but true","i bought this keyboard for my wife and she loves it"
"[5]","[4.2659926]","handy allaround great little camera","i have had this camera for a few months now and it has been working great for me and i"
"[5]","[4.4098544]","i cant say much that hasnt already been said","this is the best lens i have ever bought for my canon rebel xt and i am very happy with"
"[5]","[4.9158187]","the <unk> to go <unk> 18 awg outlet saver power extension cord is an excellent buy and does exactly what","this is a very good product for the price and the price is right and it does what it is"
"[5]","[4.8585134]","get the 40gb ipod photo while it lasts","i bought this to replace my old sony dvd player and i am very happy with it"
"[3]","[2.3139465]","the basic palm carry a paper clip","i bought this for my wife and she loves it"
"[5]","[3.3840175]","i shopped for well over an hour online looking for a hand held gps for when i go hunting that","i bought this to replace my old sony dvd player and i have had it for a few months now"
"[3]","[3.3003793]","samsung smart media 128 mb card","i bought this camera for my wife and she loves it"
"[1]","[4.481801]","the <unk> apple pro keyboard was much better","i have used this mouse for about a year now and it has been working well for me"
"[5]","[4.0341496]","as freelance <unk> and now hollywood <unk> i can assure you i beat the <unk> out of any computer at","this is a very good product and it works well with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[0.86721635]","more than meets the ears","i bought this for my wife and she loves it"
"[4]","[1.6692872]","the fan works for now","does what it says and does what its supposed to do and it does what it is supposed to do"
"[5]","[4.8753886]","not much to say about this cable except that it works and is reasonably priced","i bought this to connect my new laptop to my laptop and it works great and i have to say"
"[5]","[4.4568095]","made for <unk> works with <unk>","i bought this for my wife and she loves it"
"[5]","[4.833068]","must have for it work lan parties and anywhere where you need to run cables","this is a great product and it does what it is supposed to do"
"[5]","[4.892693]","if you do not have to spend on the high priced brands this filter will just do the job perfectly","i bought this filter to protect the lens on my camera and i am very happy with it"
"[5]","[4.926836]","i recently needed to buy a hdmi cable from radio shack it cost considerably more than this one","this hdmi cable is great for the price i paid it for a good price and it works just fine"
"[5]","[4.488756]","works fine for panasonic dvr and canon <unk> camcorder and cant beat the price","i bought this to replace the original battery that came with my camera and i had no problems with it"
"[5]","[4.39681]","i used this to label my black glasses and items works as expected and fits what it says it fits","i have had this camera for a few months now and it has been working great for me and i"
"[4]","[1.0414549]","only one little catch","i bought this keyboard to replace my old keyboard that i could use on a mac and it works great"
"[4]","[3.7066875]","just installed this in my neighbors <unk> saturn <unk> the fit was good as <unk> didnt use any of the","i bought this for my wife and she loves it"
"[5]","[4.918312]","i bought this camera after i lost my old canon s230 32mp","this is a great camera for the money and the price is right and the battery is very good and"
"[5]","[4.866762]","good bag for very small electronics","i have been using this camera for a few months now and it has been working great for me and"
"[5]","[1.5906754]","i had ordered a charger from a different company that only lasted me a month","i bought this for my wife and she loves it"
"[5]","[4.2287693]","best camera ive ever owned","this is my first digital camera and i am very happy with it"
"[4]","[3.1964402]","works like a charm with a ton of functions","i have been using this keyboard for about 2 years now and i love it"
"[4]","[5.013304]","i would buy these disks again really good for the price good value for your money","i have been using these for years and have never had a problem with them and i have never had"
"[5]","[4.3405867]","does exactly what its supposed to do","i bought these to replace a pair of headphones that i could use for my <unk> and they sound great"
"[3]","[4.7092676]","not for the canon vixia <unk> or other camcorders requiring the mini advanced access shoe","i have had this for about a year now and i am very happy with it"
"[3]","[4.031185]","bought this to listen to mp3 podcasts but ive yet to be able to do that with this player","i have had this camera for about a year now and it has been working well since i bought it"
"[4]","[4.8041644]","i took a boat load of photos with this camera","i bought this for my wife and she loves it"
"[5]","[4.9339294]","well worth the money works great should have waited 6 months as price has come down about 7500 from what","i bought this for my wife and she loves it"
"[5]","[3.899746]","keeps all my usb flash drives in one place","this is a very nice case for the price and it works great for my camera and i have to"
"[5]","[1.9636232]","of course nobody really needs these to be gold plated for use in speakers","i bought this for my wife and she loves it"
"[3]","[2.499606]","cheap the little legs break easily","i bought this for my wife and she has a lot of room and it has worked great for me"
"[1]","[4.5208035]","this quit working after about three months","i bought this for my wife and she loves it"
"[3]","[3.1279643]","not needed in my state but would do the job","i bought this for my wife and she loves it"
"[5]","[2.443036]","just bought a new sony hdtv and these surge protectors make everything including the tv safe","it is what it is supposed to do but it does not work well with my <unk> <unk> <unk> <unk>"
"[1]","[4.9793897]","when it works its great","i bought this for my wife and she loves it"
"[5]","[4.2975245]","this was exactly what i was hoping for","for the price these are the best headphones i have ever owned for a long time and i am very"
"[3]","[3.4239337]","arrived well within the time frame","i bought this filter to protect the lens cap on my camera and i am very impressed with the quality"
"[5]","[3.2674422]","i use it for <unk> so i can have hands free","i bought this for my wife and she loves it"
"[5]","[3.9797542]","got this because our last one did not stand up to the power surge","i bought this cable to connect my laptop to my tv and it works great"
"[5]","[4.300215]","good headphones and handy inline volume control","i bought these headphones for my wife and she loves them"
"[3]","[4.328729]","dont lose the instruction manual","i bought this for my wife and she loves it"
"[3]","[2.02658]","the atx harness is too short","does what it says it does what it is supposed to do and it does what it is supposed to"
"[5]","[3.4039319]","lost a part and had to get a replacement","this is a great product and it does what it is supposed to do and it does what its supposed"
"[3]","[1.153203]","in my job i deal with a variety of noisy servers everything from <unk> servers to <unk> <unk>","i have a pair of these headphones and they are very comfortable and they are very comfortable and they are"
"[5]","[4.4645853]","this filter is definitely worth the little extra i had to pay over the other brand","i bought this filter to protect the lens and it works as well as the lens that came with the"
"[5]","[5.0211773]","needed for treadmill and <unk> board","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9661627]","i cant say nothing bad at all about the cerwin vega speakers i got this because i got the 65","i bought this for my wife and she loves it and it has a great sound and the sound quality"
"[5]","[3.7629483]","once you find the correct adapters these suckers <unk> make my new ipod sound great","i bought these to replace a pair of headphones that i could use them in my car and they are"
"[4]","[4.747622]","not bad for the price and for summer","the best headphones i have ever used for the price and the sound quality is good and the sound is"
"[5]","[4.81831]","received this hdmi cable and wow what a difference","this is a great cable for the price it does the job and it does what it is supposed to"
"[4]","[4.8335576]","roomy enough for a 17 hp laptop and plenty of compartments","this is a very good camera bag for the money and the price is right and it is a bit"
"[5]","[4.0610414]","this is an excellent charger","i bought this for my wife and she loves it"
"[3]","[4.9834566]","i bought this same product a few years ago","i bought this case for my canon <unk> and it has been working well for a couple of years now"
"[4]","[4.269571]","great performer but dont expect to shake the house","i bought this to replace an old one that i could use on my <unk> and it worked great for"
"[2]","[4.1154385]","these were uncomfortable even at the smallest included size for more than 30 minutes or so especially if you chew","i have been using these headphones for about a year now and they are very comfortable and the sound quality"
"[1]","[3.3289075]","tech support use a table fan","i bought this for a friend and it worked perfectly and i have had no problems with the quality of"
"[5]","[4.1459727]","before i bought these i tried about a dozen in all price ranges","i bought these headphones to replace a pair of headphones that came with a pair of headphones that came with"
"[5]","[4.450691]","you should get one for sure","i bought this cable to connect my laptop to my tv and it worked perfectly for me and i have"
"[5]","[3.4088345]","good bag holds the supplies i have at this point and is nice to tote a tripod on its bottom","this is a great bag to carry around my camera bag and it fits perfectly and holds a lot of"
"[4]","[2.1903896]","i dont have much to compare this product to as i am new to telescopes and just getting to know","i have been using this for a few months now and i am very pleased with the quality of the"
"[3]","[4.6111593]","lets call it <unk> and make it for tiny heads ha ha","i have a pair of these headphones and they are very comfortable and they are very comfortable and they are"
"[5]","[5.024479]","i now have three of these one for each of my computers","i bought this to replace the original battery that i could use my laptop with my laptop and it works"
"[5]","[4.3702164]","for its price point i was somewhat surprised at the bass this system put out","i bought this for my wife and she loves it"
"[5]","[4.830528]","i have always trusted the <unk> line of products","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.6731725]","i purchased these for my <unk> fatherinlaw","i bought these headphones to replace a pair of wireless headphones that i had to use them in the house"
"[5]","[4.9713526]","i love getting the digital codes for ms points instead of cards because of the convenience of just copying and","i bought this to use with my xbox 360 and it worked perfectly and i am very happy with it"
"[5]","[4.1068573]","its an ethernet cord connector and it connected my ethernet cords","i bought this cable to connect my laptop to my laptop and it works great and i have to say"
"[3]","[3.4058242]","bueno me <unk> a <unk> estos audifonos de la <unk> marca que el <unk> que tengo en <unk> son <unk>","i bought these headphones to use with my ipod nano and they are very comfortable to wear and they are"
"[4]","[4.5559816]","hard to resist at this price","i bought this for my wife and she loves it"
"[5]","[1.6348494]","i have been running a sonos system for almost two years and i am still amazed by it","i bought this because i wanted to use it for my <unk> and it works great"
"[5]","[3.8855624]","nikon action series binoculars 10x50","i bought this lens for my wife and she loves it"
"[1]","[3.5069668]","save your money and buy the flat leaf antenna","i bought this antenna to connect my laptop to my tv and it works great"
"[5]","[4.753753]","one of my batteries died on me and i wanted to pick up another one","i have been using this camera for about a year now and it has worked well for me"
"[5]","[4.649189]","i got it to replace an old 201 what a difference","this is my second gps and i have been using it for a few months now and it has worked"
"[5]","[4.8121595]","bought it to work with a foot pedal for a subwoofer bypass and it does the trick just fine","i bought this cable to hook up my <unk> to my home theater system and it has worked great for"
"[5]","[4.1359468]","works well with a mac","i have been using this for a couple years now and it has been working well for a few years"
"[5]","[4.7139206]","cable works great and is of good build quality","i bought these cables to go with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5421433]","great speakers at a phenomenal price","i purchased these speakers to use with a pair of speakers that i could use them in the car and"
"[1]","[0.94749]","like so many others i jumped at the chance to get this product putting it on the top of my","ive had this for about a month now and it has worked well for me"
"[2]","[2.307696]","be careful about what you believe this product to be before ordering","i bought this for my wife and she loves it"
"[5]","[3.6243017]","great for checking speed at an affordable price","this is a great little device for the price and it works just as it is supposed to do and"
"[5]","[4.6620364]","push the button make a picture","i bought this remote to use with my canon rebel xti and it works great with my canon rebel xti"
"[2]","[2.193152]","i bought this product in 2009 and it has work ok for the must","i bought this for a friend who has a lot of room in my house and it worked great for"
"[5]","[2.9126537]","i write <unk> arts books most of which require numerous illustrations and photographs to help readers understand and perform the","this is a great camera for the price and it does what it is supposed to do"
"[1]","[4.7012706]","<unk> <unk> car cd <unk> cleaner","i bought this to replace an old battery that came with my camera and i had no problems with it"
"[5]","[4.1076603]","i read the other reviews and was a bit skeptical of it","i bought this bag to use with my canon eos rebel xt and it has been working well for me"
"[5]","[4.1287475]","i bought this sub to complement two infinity <unk> along with a cheap receiver for use as a computer sound","not much to say about a cable but it does what it says it does what its supposed to"
"[5]","[4.741353]","i plan to mount this on my tripod","i bought this lens for my canon rebel xt and it is a good lens for the price of the"
"[4]","[4.9478774]","the sp90 has <unk> my expectations","i have been using this for a few weeks now and it has worked great for me and i have"
"[5]","[2.2454374]","i have used more than half and had no problem whatsoever","i have had this for a couple of years and have been using it for about a month now and"
"[5]","[4.8753138]","was not sure about this after reading other reviews but i didnt want to drive to a store to purchase","i bought this to use with my xbox 360 and it works great"
"[4]","[3.214319]","i wanted this mouse because i wanted more buttons and a tilt wheel","i bought this mouse for my wife and she loves it"
"[5]","[4.520894]","great in all regards except its not 60","i bought this to replace the original battery that came with my canon rebel xt and i am very happy"
"[4]","[2.2234118]","seems to do the job","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.537036]","this brought the hd signal to my tv better then any other one that i tried","i bought this for my wife and it worked great for a couple of years and i am very happy"
"[2]","[4.967569]","sadly doesnt fit 2009 mac pro pci slot","i purchased this cable to connect my laptop to my computer and it worked great for me and it works"
"[4]","[3.650368]","i purchased these to go into my laptop bag for traveling","i bought these for my wife and he loves them and they are great for the price and they are"
"[5]","[4.72967]","the best budget lens ever made this one spares compliments everyone shooting canon have had or will at least once","i bought this lens for my canon rebel xt and i am very happy with it"
"[5]","[3.877116]","the best top <unk> value in digital camcorders","i bought this for my wife and she loves it"
"[5]","[4.868885]","cheap easy way to improve your photos while protecting your lens","i have a canon rebel xti and this is the best lens ive ever owned"
"[4]","[4.0944695]","great way to <unk> the flash drives","this is a great case for the price and it is a great value for the price and it works"
"[5]","[4.941245]","nifty 50 take great pictures","this is a great lens but it is a great lens for the price you get what you pay for"
"[5]","[4.63553]","what a breath of free air for my dell dimension 2400 installed without no problems in less than 5 minutes","i bought this to connect my laptop to my laptop and it works great"
"[5]","[3.6854024]","classic transistor radio with three controls","i bought this to use with my ipod nano and i am very pleased with the sound quality of the"
"[5]","[3.634534]","they stay put when on and are portable","i bought this for my wife and she loves it"
"[4]","[4.1044855]","a telrad is more useful","this is a very good camera for the price you get what you pay for"
"[5]","[4.450084]","crucial is the only name i trust in memory","i bought this for my wife and she loves it"
"[4]","[4.825905]","bought these as back up batteries for my camera","i bought this for my canon rebel xti and it is great for the price of a good price and"
"[5]","[4.680679]","these batteries are a must buy","ive had this camera for about a year now and it has been working well for me and i have"
"[5]","[4.9521675]","safe secure this is the way to go","i bought this bag to use with my canon rebel xti and it is a great lens for the price"
"[4]","[4.86256]","focusing issue commit to sending it in for calibration","i have been using this lens for about a year now and i am very happy with it"
"[5]","[2.7668142]","pulled out of the box and put directly into my tv no modifications needed whatsoever","i have had this for about a year now and it has worked well for me"
"[5]","[4.3663135]","not made cheap but is a cheap price","i bought this for a friend and i am very satisfied with the quality of the cable that came with"
"[4]","[4.609561]","i needed to split a stereo cable in my radio station to a couple of mono outs and this did","i bought this to connect my laptop to my laptop and it works great and i am very happy with"
"[3]","[4.9950666]","i bought these with my oppo dvd player because the way amazon presented it it appeared that hdmi cables were","does what it is supposed to do and it does what its supposed to do and it does the job"
"[5]","[4.166665]","highly recommend this product to clean your computer screens tv screens whatever","i use it to connect my laptop to the wall mount and it worked perfectly with my camera and i"
"[4]","[3.3636892]","wish it were little more heavy duty","this is a very good product and it does what it is supposed to do and it does the job"
"[5]","[4.823087]","one of the best out there","i bought this cable to connect my laptop to my laptop and it works great and i have to say"
"[5]","[4.7036576]","this the best organizer for batteries","this is a great little camera for the price and it does what it says it does what it is"
"[5]","[4.491812]","if you live in a true fringe area outside city limits this antenna may not do the job for you","i have been using this antenna for a few years now and it has been working well for a few"
"[4]","[4.7292757]","id give it 3 stars if it cost more","this is my first digital camera and i have been using it for over a year now and it has"
"[5]","[4.349807]","i tend to favor sd cards","this is a great little camera for the price and it does what it is supposed to do"
"[2]","[4.8983717]","a lesson learned twice","i bought these headphones for my wife and she loves to listen to music and i have to say that"
"[1]","[4.256329]","the drivers dont work on xp pcs camera doesnt work","i bought this for my canon powershot <unk> is the best camera for the price and the price of this"
"[5]","[3.2539759]","a quality lens from sony","i have been using this lens for a few months now and it has been working great for me and"
"[4]","[4.626729]","easy setup easy configuration great product","i have had this router for a few months now and it has worked flawlessly for me and i have"
"[5]","[4.596527]","my wife and kids have been sharing a set for a year so i decided to get my son his","the best headphones ive ever owned for the money and the sound quality is the best headphones ive ever owned"
"[5]","[4.89012]","six feet was long enough and the quality was not lacking","i bought this cable to connect my tv to my tv and it works great and i am very happy"
"[5]","[5.0547576]","a great item to own","i have had this for a few months now and it has been working well for a couple of years"
"[4]","[3.9720712]","canon lens hood and converter","i bought this for my canon rebel xti and i am very happy with it"
"[4]","[4.0428405]","good speaker for the money","i bought this for my wife and she loves it"
"[3]","[3.3532147]","high failure rate but overall not a bad drive","this is a good product for the price and it works great for me and i have to say that"
"[4]","[3.2397404]","i wish the knob was made from metal but for the price its <unk> just what i need","i bought this case for my new canon <unk> and it works well with my camera and i am very"
"[5]","[4.19287]","it does what i expected it to do","this is a great little tripod for the price and it works great for my camera and i am very"
"[1]","[2.8372157]","i sent an email twice to have this warranty cancelled both times they were <unk>","i bought this to replace the original battery that came with my camera and i am very happy with it"
"[5]","[3.6400976]","as far as i can tell its working great","this is a very good product for the price and it works great for my camera and it works great"
"[4]","[5.040409]","i bought this receiver for a specific purpose and was focused on a low cost item with the intention of","this is a great product for the price and it does what it is supposed to do"
"[5]","[4.702918]","this is the refill for my touch labeler and while it may be slightly tricky to replace you really have","i bought this for a friend and it worked great for me and i have to say it is a"
"[5]","[4.9709873]","sound way better than they should","i bought these speakers to replace my old speakers that came with the sound quality and the sound quality is"
"[3]","[4.7094364]","the title says it all","i bought this because i was a little worried about it but i have had no problems with it"
"[1]","[3.6286]","tried it with two different disk drives","i bought this to replace my old dell inspiron laptop and it has worked flawlessly for about a month now"
"[5]","[4.141378]","this tool works perfect and is exactly what i needed to hold my ipad 4 when i needed my hands","i bought this for my wife and she loves it"
"[5]","[4.3690867]","im an amateur photographer and i wanted to buy a filter just to protect my lens","i have been using this filter for a couple of months now and it has been working well for me"
"[3]","[4.941377]","over all very decent speaker however the bass output is insufficient","i bought this for my wife and he loves it and it has worked flawlessly for about 6 months now"
"[5]","[4.2956567]","best quality at a low price","i bought these for my wife and she loves them"
"[4]","[4.9779444]","this is a good pocket radio with decent reception","i bought this radio for my wife and she loves it"
"[4]","[4.5612416]","for the price this isnt a real bad deal","this is a great product for the price and it does what it says it does what its supposed to"
"[5]","[4.804409]","this is a good cleaning pen to carry around in your camera bag","i bought this for my canon rebel xti and it works great"
"[5]","[4.8908973]","comes with everything you need to get it mounted","i have been using this for a few months now and it has been working well for a few years"
"[1]","[2.9393346]","i have one buy from bestbuy at end of 2005 one month later i found when conect to computer the","does what it says it does but it does what it is supposed to do and it does the job"
"[5]","[4.5954065]","this little wonder takes all the secondary glare away so if the sun is on the side of you or","this is a very good lens for the money and it works great for my canon ef 50mm f18 ii"
"[5]","[4.7053266]","canon <unk> remote switch review","i bought this for my canon rebel xti and it has been working well for a couple of years now"
"[5]","[4.757476]","numerous shots both day an night were free of flares","i have been using this filter for about a year now and it has been working well for me"
"[1]","[2.9952967]","not for lee filters it isnt","i bought this for my wife and she loves it"
"[5]","[4.27444]","i got a similar headset from amazon for myself and when my wife tried it she wanted one too","i have had this for a couple of years and it has been working well for a couple of years"
"[5]","[4.881728]","even though nikon lense covers are thick and of excellent quality tiffen brand is just as thick and almost equivalent","i have been using this lens for a couple of years and it has been working great for me and"
"[5]","[4.120654]","price is cheap but the speakers are not","i bought this to replace the factory speakers in my car and it works great"
"[4]","[3.2082753]","worked nice while it lasted","i bought this because i wanted to connect my laptop to my laptop and it worked great for a while"
"[5]","[4.5408497]","usb type a male to serial db25 male adapter","i bought two of these to replace my old one that i could use in my <unk> <unk> <unk> <unk>"
"[4]","[1.6314342]","it is a good lens for the money","i bought this lens to use with my canon rebel xti and i am very happy with it"
"[5]","[5.0028777]","this cleaner works very well and is so easy to use","i bought this for my wife and she loves it"
"[5]","[4.4977536]","i love the look and feel and it works great","i bought this to replace an old one that i could not use with my ipod and it works great"
"[5]","[4.947094]","its pretty hard to argue against this at the prices were <unk> short for not so much more than the","i have been using this camera for over a year now and it has been working great for me and"
"[5]","[3.2538545]","the price was great the cable was just what we needed","i purchased this cable to connect my xbox 360 to my tv and it works great"
"[5]","[3.1689336]","performs the job i want","i have had this for about a month now and i am very happy with it"
"[5]","[4.1876636]","item is good for the price","i bought this for a friend and i am very satisfied with the quality of the cable that came with"
"[4]","[4.808303]","after owning an olympus 460 zoom and now the olympus c3030 i would honestly say that the quality is pretty","i bought this for my canon eos rebel xti and it works great"
"[2]","[4.8726754]","i found that this item did not work and i returned it to the seller in the original package and","this is a great product and it works well with my canon <unk> camera and i have to say that"
"[5]","[4.363938]","i use this with a computer i use five or six hours a day","this is the best trackball i have ever owned and i am very happy with it"
"[1]","[4.6704803]","id love to try one if c2g delivered it","i bought this cable to connect my xbox 360 to my home network and it works great"
"[1]","[3.3803318]","i <unk> know what happen","i bought this to use with my ipod touch and it works great with my ipod and i have to"
"[5]","[4.793518]","have a plantronics headset that you like for your phone and want to plug it into your computer","i bought these to replace my old one that i could use in my car and i have to say"
"[2]","[1.6126485]","nikon needs to get focused","i bought this camera for my wife and she loves it"
"[5]","[4.460156]","if you have bose speakers you have to go all the way this is a quality product which you can","i have been using this for a couple of years now and it has been working well for a few"
"[5]","[3.1042943]","a good buy so far","i bought this lens for my wife and she loves it"
"[3]","[4.8003917]","windows 7 and 8 have issues","i have had this for a couple of years and it has worked flawlessly for me and i have had"
"[5]","[4.856121]","bought these before the are well made and work well so i am buying more to have on hand","i use this cable to connect my <unk> to my tv and it works great and i have to say"
"[5]","[3.8627706]","i just bought this baby today and to be <unk> quality <unk> screen and picture <unk> affordable <unk> as a","i bought this for my wife and she loves it"
"[5]","[4.032545]","all i can say is this machine is great","does what it says it does and the price is right and it is a good value for the money"
"[5]","[1.9011849]","these are the best earphones i have ever bought","i bought these headphones for my wife and she loves them"
"[4]","[3.0807083]","should have bought longer one","this is a great product and it works well with the <unk> of the <unk> i have had no problems"
"[5]","[4.677268]","after much research and testing of different units i settled on this model","i have been using this gps for about a year now and it has been working well for me"
"[5]","[3.953439]","nothing special here these were exactly what i had expected","these are a great buy for the money and they are very good for the price and they are very"
"[5]","[3.7572303]","best lens in my lineup","i have been using this camera for a few months now and it has been working great for me and"
"[3]","[4.723891]","solid prime lens but i realized i didnt really need it","this lens is a great lens for the price you get what you pay for"
"[5]","[1.6511949]","great product cant go wrong","if you are looking for something that you can get this for the price you get what you pay"
"[5]","[0.5753429]","this is a great router","i bought this for my wife and she loves it"
"[5]","[4.4934134]","all right by me","i have had this for a couple of years now and it has been working well since i bought it"
"[5]","[4.870051]","quality headphones for the price","i bought these headphones to use with my ipod nano and they are very comfortable and the sound quality is"
"[3]","[3.3243482]","worked good for a while and then quit","i bought this to replace the old one that i could use my laptop with my laptop and it works"
"[5]","[4.5277]","this is the best of the current line of easyshare cameras","this is my first digital camera and i have been using it for over a year now and it has"
"[5]","[4.1640472]","fits my 37 vizio perfectly","i bought this for my canon <unk> and it works great for my camera and i am very happy with"
"[3]","[2.955374]","to tight for the average head but worth the money","i bought these to use with my sony dvd player and they are very good for the price of the"
"[5]","[3.059063]","flimsy material but works well","i use this to connect my laptop to my laptop and it works great and it works well with my"
"[5]","[3.6574454]","it fits perfectly is easy to install and is priced well","this is a great little tripod for the price and it works great for my camera and it works great"
"[2]","[4.565318]","foam earpieces wear out quickly","these are a great pair of headphones for the price and they are very comfortable and the sound quality is"
"[5]","[4.8713555]","works great with the extension","i bought this for my canon <unk> and it works well with my camera and i am very happy with"
"[5]","[4.9372177]","great sound for great product","i bought these for my husband and she loves them and they are great for the price and they are"
"[5]","[2.6378753]","perfect for what i need plus extras","i bought this to replace the original battery that came with my camera and i had to buy a new"
"[4]","[4.8677573]","great filter but wont seem to stay on","this is a great filter to protect your lens to protect the lens and it does what its supposed to"
"[4]","[4.6427155]","feels like a 35mm zoom n a good way","this case is a great value for the price and the price is right and the batteries are very good"
"[5]","[4.3158627]","i was happy with this card","i bought this for my wife and she loves it"
"[4]","[4.2224083]","small compact and works well","i bought this to connect my laptop to my tv and it does the job well and the price is"
"[1]","[5.0830793]","this is a <unk> review","i have had this router for about a year now and it has worked flawlessly for about a month now"
"[2]","[4.833308]","the first vista cx i purchased died after only 3 days of use","i have had this for about a month now and it has worked well for me"
"[5]","[4.7993965]","i purchased this item to add to my denon 71 system and it works great","for the price this is a great value for the money and it works great for me and the price"
"[5]","[3.098657]","like the canon ef 1740 f4l usm this is its sister and 100 cheaper to <unk> images at f4","this is the best lens i have ever owned and i am very happy with the quality of this lens"
"[5]","[4.16217]","bought these speakers as an addition to 2 other sets of bose bookshelf speakers","i purchased these speakers to replace a pair of headphones that came with a pair of headphones that came with"
"[5]","[3.604159]","let me tell you about my <unk> will agree 901s are not for everybody i love them my neighbors and","i bought these speakers to replace my old pair of headphones that i have had no problems with these speakers"
"[5]","[4.69072]","i used it to connect an ibm model m keyboard to a usb hub","i bought this keyboard to use with my new keyboard and it works great with my laptop and it works"
"[5]","[0.5629663]","i use this antenna in my nyc apt","i bought this antenna for a friend and it works great"
"[5]","[3.4238148]","nice long cable metal shield round the fiber at the connector comes with protective caps fits into the optical ports","this is a great product at a great price"
"[5]","[4.476865]","such outstanding widescreen standard definition image quality","i bought this for my wife and she loves it"
"[4]","[4.1350355]","purchased same style but different color green","this is a very good product for the price and it works great for me and i have to say"
"[5]","[4.92615]","does just what it should","does what it is supposed to do"
"[5]","[4.6298037]","works right out of the box","i bought this to replace my old wireless router that i could not have to be able to use it"
"[4]","[4.5717325]","yeah theyre not bose but theyre also 16th of the cost","i bought this to replace a pair of headphones that came with a pair of headphones that came with my"
"[5]","[4.9867277]","it works in the way youre hoping it will","i bought this to replace the factory speakers in my car and it works great"
"[5]","[4.797582]","it works wont cook breakfast","i bought this for my camera and it worked great for me and i am very happy with it"
"[4]","[3.990217]","dont really understand how to do code search but typing in the numbers worked so who cares works fine and","i have had this for a few weeks now and it has worked great for me"
"[3]","[2.1176713]","worked for 3 years but there are better choices","i bought this to replace the original battery charger that i could use on my ipad and it works great"
"[3]","[2.5431278]","i bought this with unrealistic expectations hoping it would be almost as good as the more expensive 2470mm f28","this is the best lens i have ever used for my canon rebel xti and it does the job"
"[4]","[2.5961406]","mac os install without cd","i have had this router for about a year now and it works great and i have to say it"
"[5]","[4.8093696]","oh ya good buy","it does what it is supposed to do and it does what it says it does it does the job"
"[4]","[3.7299094]","<unk> center channel for lsi system","i bought this for my wife and she loves it"
"[4]","[4.506132]","lowepro lens case 2 black","this is a very good lens for a great price and it works as it is supposed to do and"
"[4]","[4.5663333]","how to <unk> the scroll ring","i bought this mouse for my wife and she loves it"
"[5]","[3.7203262]","my review is on the product itself not the lightscribe technologyi expect my cds to come out with <unk> max","great product for the price and the price is good and the price is right and the quality of the"
"[5]","[4.9112873]","but that is the only thing that should be holding you <unk> a <unk>","i bought this to use with my canon rebel xt and it has been working well since i bought it"
"[5]","[3.815586]","i bought this memory for my new sony <unk> phone it has now 2 gb of memory for my mp3","i bought this for my wife and she loves it"
"[2]","[1.1246295]","not all cups fit all nuvis this one doesnt fit a 680 and you cant tell from the description","i bought this as a gift for my wife and she loves it"
"[5]","[4.885435]","great device for importing old vhs or 8mm recordings","i bought this to replace an old <unk> that i could use in my car and i am very pleased"
"[5]","[4.4045773]","if youve had to buy these things at home depot or lowes youll know they are not cheap","this is a great product and it does what its supposed to do and it does what its supposed to"
"[5]","[4.3559556]","i am glad i waited for the 4th generation ipod","i bought this for my wife and she loves it"
