"[5]","[5.0133133]","i got this setup for my mom and sister to use","i bought this camera to replace my camera and i have been using it for a few years now and"
"[5]","[4.8453417]","this was what i needed to clean my lcd monitor","i bought this to use with my laptop and it works great and it works great and it works great"
"[5]","[4.1165857]","a sleeper in the nikon line","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.0209265]","i got this to speed up my old <unk> laptop","i purchased this for my laptop and it works great and it works great and it is a great product"
"[4]","[2.405734]","works great does what it says cables a little short why does dvi still carry premium pricing","i bought this to connect my laptop to my computer and it works great and it works well with my"
"[5]","[5.0481286]","like anyone else i bought this filter to protect my lens","i bought this filter to use with my nikon <unk> and it works great"
"[1]","[4.530578]","it didnt work with my pc <unk>","i bought this to replace an old <unk> that i had to use it on my laptop and it works"
"[5]","[3.214352]","excellent camera for those that miss their old film slrs","i bought this for my canon <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9347153]","never have had an unexpected release","i bought this to use with my new <unk> and it works great and it works well and it is"
"[5]","[4.895011]","terrific especially for the price","this is a great lens for the price and it is a good lens for the price and it is"
"[5]","[4.9920883]","bought to be able to transport a <unk> while traveling on commercial carriers","i bought this case for my canon <unk> and it has a great job for the price and it is"
"[5]","[4.9885216]","works well in many different positions","i bought this for my ipad and it works great and it is a great little stand for the price"
"[5]","[4.7838187]","better than other popular noise cancelling head phones","i bought these headphones to replace a pair of these headphones and i have had them for a few years"
"[5]","[4.475976]","still great after a year","i have been using this mouse for about a year now and it has been very happy with it"
"[5]","[4.169669]","love this tripod it sure is a picture saver at <unk> i had bought one a long time ago","i bought this for my wife and it has been very happy with it"
"[1]","[5.0621643]","ordered from <unk> was not brand advertised nor <unk> cheap knockoff","i bought this camera for my canon <unk> <unk> and it works well with my camera and it works great"
"[5]","[2.3148801]","no complaints toshiba satellite match in heaven","i have been using this router for about a year now and it has been working great for the price"
"[1]","[4.5791264]","beware that it does not work for all <unk>","i bought this to connect my laptop to my tv and it works great"
"[2]","[4.1674547]","i bought this thing about 22 months ago just under 2 years","i bought this for my ipod and it has been very happy with it"
"[5]","[4.1041474]","the item arrived ontime in excellent condition as stated in the add and will buy from this seller again","i bought these speakers to replace a pair of these speakers and i have had no problems with the sound"
"[3]","[4.519296]","loved this product when i first received it as did my friend i bought each of us one","i have had this for a few months now and it has been working great for a few years now"
"[4]","[4.3348746]","the number of formats supported outweigh the cons","i bought this for my wife and it has been very pleased with the <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.920872]","while visiting my brother in san diego recently he mentioned that he needed a wall mount for his sharp 65","this is a great product and it does what it is supposed to do and it does what it is"
"[5]","[3.1638186]","eliminate 90 percent of your remote controllers with this","i bought this for a year ago and it has been very happy with it"
"[5]","[4.8289213]","does what a mouse is supposed to do","i bought this mouse to use with my new laptop and it works well with my laptop and it works"
"[5]","[4.939094]","in my opinion comparable to the bose oe and beyond","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[5]","[4.603752]","alot of discs for a little <unk>","i bought this for my <unk> and it works great and it works well and it works great and it"
"[4]","[4.891291]","i used this wire to connect speakers to a receiver","i bought this to connect my <unk> to my home theater and it works great"
"[4]","[2.645101]","great product with minor problems","i have been using this product for about a year now and it has been working great for a year"
"[5]","[4.568176]","makes it easy to hookup my monitor with out changing my video card on the computer this what you will","does what it says it does what it says it does what it says it does what its supposed to"
"[5]","[4.2738223]","another quality product from netgear","i bought this to connect my laptop to my computer and it works great and it worked great for me"
"[5]","[4.637474]","got the white 2g along with the kensington fm transmitter and stereo dock station","i have had this for a few months now and it has been working great for me and it is"
"[4]","[4.5064244]","great machine very happy overall","i bought this to replace an old <unk> that i had to use it in my car and it works"
"[4]","[4.7843585]","i use this lens on canon rebel t3i","this is a great lens for the price and it is a good lens for the price and it is"
"[5]","[2.494214]","wife says much more comfortable than tv ears and better sound","i bought these headphones to replace a pair of headphones and i have had no issues with the sound quality"
"[4]","[4.999207]","these connection adapters are smaller than the ones available at radio shack","this is a great product for the money and it is a great price for the price and it works"
"[5]","[1.5591274]","highly recommend this <unk> in minutes","i bought this router to replace a new router and i have had no problems with it"
"[5]","[4.8352447]","this is my second purchase of a comfort keyboard","i bought this mouse for a year now and it has been very pleased with the best mouse i have"
"[5]","[4.9551415]","works perfectly with win xp","i bought this to connect my laptop to my computer and it worked great and it works great and it"
"[5]","[3.357946]","buttons and lights oh my","this is the best remote i have ever used and it is a good remote for the price of the"
"[5]","[4.522594]","i read some of the reviews on this router and they seemed to be <unk> went on broadband service not","i have been using this router for about a year now and it works great"
"[4]","[3.4924345]","very good for the price","i have been using this for a few months now and it has been working great for a few months"
"[5]","[3.020746]","fast charger with high capacity battery","i bought this camera to use with my new camera and it has been very happy with it"
"[5]","[5.035587]","it is nice when somebody creates a good product","i have been using this for about a year now and it works great"
"[5]","[3.4293377]","zune 30gig since summer 07","i bought this for my wife and it has been very happy with it"
"[5]","[3.5595295]","have a hp laserjet <unk> printer","i bought this to connect my laptop to my computer and it worked perfectly with my computer and it works"
"[5]","[4.2303424]","great item low price","i bought this to connect to my tv to my tv and it works great"
"[5]","[4.1970105]","i had read very good reviews but i had to see it to believe it","this is a great camera for the price and it is a great value for the price"
"[2]","[4.268047]","this unit has lots of bells and <unk> an mp3 player fm modulator and photo <unk>","i have been using this product for a few months now and it has been working great for me"
"[5]","[4.3862123]","best digital ive owned yet","i bought this camera to replace a canon <unk> and i have been using it for a few years now"
"[5]","[4.8292637]","works great dont be cheap and get this","i bought this to connect my old laptop to my computer and it works great"
"[5]","[4.962705]","i have had a variety of sony headphones and others over the years sennheiser <unk> panasonic pioneer etc","i bought this for my wife and it has been working great for a few years now and it is"
"[4]","[4.956651]","the dvd binder and pages are a good product","i bought this for my wife to use with my <unk> and it is a great value for the price"
"[5]","[4.578789]","a lot of comfort and sound detail for the money","i bought this to use with my laptop and it worked great and it works great and it works great"
"[5]","[4.5399942]","the mdr v6s are sonys masterpiece and an industry standard","i bought these headphones for my wife and they are great sound quality and the sound is great for the"
"[5]","[4.84347]","posted dimensions of this case are incorrect","i bought this to use with my nikon <unk> and it has been very happy with the quality of the"
"[5]","[4.998294]","i recieved this as a gift from my <unk> at work several years ago","this is a great product and it does what it is supposed to do and it does what it is"
"[5]","[4.993941]","this is exactly what i expected and wanted it to be if you are looking for chest thumping picture shaking","i bought this for my wife and it was a great price for the price and i am very happy"
"[5]","[4.814819]","if youre reading reviews to convince yourself to buy a nano then be convinced","i have been using this product for a few years now and it has a great job of the <unk>"
"[5]","[4.9350653]","i needed some film at a good price and this fit the bill i normally use pro grade kodak film","i bought this camera for my canon <unk> <unk> and it works well with my camera and it works great"
"[2]","[2.8074036]","worked great until it broke","i bought this to replace an old <unk> that i had to use it on my car and it works"
"[5]","[4.566684]","pro soft even glow of <unk> <unk> light","i bought this for my canon <unk> and it works great and it is a great camera for the price"
"[5]","[4.8297095]","went through this while pack and had zero coasters unusable or unreadable dvds","i bought this for my laptop and it worked great for me and it works great and it works well"
"[5]","[4.7680473]","its a spindle of dvdrs","i have had these for about a year now and they work great and they are great for the price"
"[5]","[3.106419]","best keyboard at any price","i have been using this keyboard for about a year now and it has been very happy with it"
"[5]","[5.037697]","this cable was perfect for setting up my bluetooth <unk> length in the store would be five times the price","this is a great cable for the price and it works as well as it works as it is supposed"
"[1]","[4.648029]","i purchased the creative nano plus and within 3 weeks it simply died on me","this is the best mp3 player i have ever owned"
"[5]","[2.7489731]","sweet sounding set with good reach","i bought these headphones to replace a pair of headphones and i have been using them for a few years"
"[5]","[4.6879716]","excellent addition to the 50mm nikor lens","i bought this for my canon <unk> and it has been very pleased with the lens and the price is"
"[5]","[5.053897]","feature rich and easy to use","i have been using this camera for about a year now and it has been very happy with it"
"[5]","[4.7491]","takes seconds to set up and works amazingly well","i bought this to connect my laptop to my computer and it worked perfectly for me and it works great"
"[5]","[3.9598505]","good product save battery energy","i bought this for my wife and it has been very happy with it"
"[4]","[3.9729388]","great price exactly what i needed","this is a great product for the price and it does what it says it does what its supposed to"
"[5]","[4.544093]","i first bought and have reviewed the sandisk reader with which i had too many drive conflicts and installation problems","i bought this camera for my camera and it has been very happy with it"
"[5]","[3.5996506]","again i got this for my canon lens","i bought this for my canon <unk> <unk> and it works well with my nikon <unk> and it works great"
"[3]","[3.666357]","this cable performs as advertised","i bought this cable to connect a cable to my tv and it works great"
"[4]","[3.1277816]","for this price heck it works","i bought this to replace my old laptop and it worked perfectly for my laptop and it works great"
"[5]","[4.8720255]","love this item cant go wrong","i bought this cable to connect my laptop to my laptop and it works great"
"[3]","[4.1824813]","earpiece deteriorated after not a long time","i bought this headset to replace my old headset and it works great and it works great and it works"
"[5]","[5.045687]","this product has worked very well and by keeping it enclosed in its envelope is still performing well","i bought this for my canon <unk> and it has been very happy with it"
"[4]","[4.771276]","we bought this for wedding photography","i bought this for my canon <unk> <unk> and it works well with my canon <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9926276]","i use this lens mostly for portraits and its simply the best","this is a great lens for the price and it is a great lens for the price and it is"
"[4]","[3.7892296]","review of creative zen nano plus 1 gb mp3 player","i bought this for my wife and it has been very happy with it"
"[1]","[3.465356]","after reading most of the good reviews for this product i couldnt wait to receive it once i placed my","i have had this router for a few months now and it works well with a <unk> <unk> <unk> <unk>"
"[5]","[4.743378]","genuine cord from escort and is pretty simple to install if youve installed stereos speakers etc","this is a great product for the price and it works great and it does what it is supposed to"
"[5]","[4.7778544]","great gift for anyone with a computer","i have been using this mouse for about a year now and it has been very happy with it"
"[5]","[4.133279]","bought this to extend my short iphone charge cable","i bought this to use with my <unk> <unk> and it works perfectly and it works great and it works"
"[5]","[5.002192]","what else can i say","i bought this card to use with my new camera and it works great"
"[5]","[4.9758134]","this lens is completely different from the 1445 kit lens","i bought this lens for my canon rebel <unk> and it is a great lens for the price and it"
"[5]","[4.0662675]","just to clear up the doesnt work on plasma tvs","i bought this to replace a pair of headphones that i have had no problems with the sound quality of"
"[1]","[3.9758618]","the one i bought lasted a barely a month","i bought this for my ipod and it has been very happy with it"
"[5]","[3.8931205]","very pleased with this product bought it as a gift for christmas","i bought this to use with my laptop and it is a great case for the price and it is"
"[5]","[4.6246104]","we have right click yay","i have been using this mouse for a few years now and it is a great mouse for the price"
"[5]","[5.0392375]","a friend of mine gave me an old computer of <unk> but the computer lacked a power cord","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[5.007146]","works great and its cheap","i bought this to replace my laptop and it works great and it has a great job for the price"
"[4]","[4.345205]","i own <unk> <unk> <unk> backpack blackand i love this bag but its not perfect","i bought this bag for my canon <unk> and it works well with my camera and it works great"
"[5]","[4.968262]","this review is of the 64gb <unk> card","i bought this card to use with my new camera and it works great"
"[3]","[4.3025885]","dell axim x5 mobile <unk> <unk> issues","i bought this card to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.791072]","every picture of mine that included larger portions of the sky would have these stubborn <unk> on it","i have been using this lens for about a year now and it works great"
"[5]","[4.64176]","i like to have a small camera to keep in my pocket at all times","i bought this camera to replace a canon camera and it works great and it has a great camera for"
"[5]","[4.8163657]","this is an excellent network router for sharing a <unk> internet <unk> get a <unk> ethernet router builtin firewall basic","i bought this for my wife and it has worked well for a few years now and it works great"
"[1]","[2.401974]","neither the 890 nor the support worked for me","i have had this remote for about a year now and it has been very happy with it"
"[4]","[3.8079922]","good but awkward to install","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7391667]","thanks for a great online purchasing experience","i bought this for my laptop and it worked great for me and it works great and it works great"
"[4]","[5.015813]","a functional work of art what a great business expense","i bought this for my wife and it has been very happy with it"
"[1]","[2.4475331]","do not buy this <unk> the c530 instead","i bought this unit to replace an older <unk> that i had to use it in my car and it"
"[5]","[4.417658]","it builds up the signal","i have had this for about a year now and it has been very happy with the quality of the"
"[3]","[3.895655]","cool camera case with a slide pocket to keep memory stick price is a bit high though but amazon makes","i bought this for my camera and it has been very happy with it"
"[4]","[4.951247]","into the looking glass with apologies to <unk> living in <unk>","i bought this for my canon <unk> and it works great and it works great for the price and it"
"[5]","[4.6022186]","sony <unk> remote for <unk> <unk> <unk> <unk> camcorders fits my sony <unk> shoulder mount <unk> camcorder","i bought this for my wife and it works great and it works great and it works great for me"
"[5]","[4.8942847]","i have a few of <unk> light and <unk> not sure what the weight limit is but i wouldnt but","i bought this for my canon <unk> and it has been very happy with it"
"[5]","[4.9857373]","i bought some 3way crossovers years ago for my other speaker systems","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[2.0665722]","great for the first 2 years but then","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.1245456]","great at a cheap price","i bought this cable to connect my old <unk> to my tv and it worked great and it works great"
"[5]","[4.781524]","perfect for home or office","i bought this to replace an old <unk> that i had to use it on my car and it works"
"[4]","[5.0007806]","this adapter was just what i needed for my led tv","i bought this cable to connect my laptop to my laptop and it works great"
"[1]","[1.9605693]","i tried this last night and its horrible","i bought this for my wife and it has been very happy with it"
"[5]","[4.126559]","why are people saying this does not work with the d3100","this lens is a great lens for the money and it is a good lens for the price and it"
"[5]","[4.937923]","i bought these cables to go with the brothers <unk> high yield cartridge for my daughters sewing machine she <unk>","i bought this cable to connect my laptop to my laptop and it works great"
"[4]","[4.763434]","the one thing i was <unk> for was to get more ram for my gateway vista pc which still had","this is a great product and it does what its supposed to do and it does what its supposed to"
"[5]","[4.270089]","as always canon products are great","i bought this to use with my nikon <unk> and it works well with my canon <unk> <unk> <unk> <unk>"
"[5]","[4.1954484]","my husband likes these earplugs","these are the best headphones i have ever owned for a few years now and i am very happy with"
"[5]","[2.288072]","i have charter cable and it works well with the modem","i bought this router to replace a wireless router and i had to use it on my computer and it"
"[5]","[4.427137]","i still for the life of me do not understand some of the high prices we see for cables","i bought this to connect to my <unk> <unk> and it works fine and it works well and it works"
"[4]","[5.0492883]","i like it although a little pricey","i have been using this product for about a year now and it works great"
"[5]","[5.007417]","sunpak <unk> mini tripod with 3way <unk> little guy is perfect for back <unk> <unk> larger <unk> 3way adjustable head","i bought this for my camera and it is a great lens for the price and it is a great"
"[1]","[3.7518694]","two enclosures both failed one destroyed all data","i bought this to use with my laptop to my laptop and it worked great for my laptop and it"
"[5]","[4.99367]","got this to get rid of the remote clutter in my living room","i have been using this remote for a year now and it works great"
"[4]","[4.8836064]","fragile but still good for the purpose","i bought this for my laptop and it works well and it is a good quality and it works great"
"[5]","[4.38821]","i needed this coupler quick as my wireless router was down","i bought this cable to use with my computer and it works great and it works well and it works"
"[5]","[4.8594832]","this clamp was better than i had expected","this is a great product and it does what it is supposed to do and it does what it is"
"[5]","[4.4029803]","i love this addition to my camera bag","this is a great lens for my canon <unk> and it works well with my nikon <unk> <unk> <unk> <unk>"
"[5]","[4.960437]","this is a great sub","i bought this to replace a pair of speakers and i have been using it for about a year now"
"[5]","[4.816589]","we havent used these new ones yet but someday they will come in handy","i bought this cable to use with my laptop and it works great and it does what its supposed to"
"[5]","[4.968596]","best point and shoot compacts out there","i have been using this camera for about a year now and it has been very happy with it"
"[5]","[4.9997005]","works even in abnormal conditions","i bought this to connect my laptop to my laptop and it works great"
"[3]","[4.3010216]","what you may not know","i bought this for my wife and it has been very pleased with the sound quality and the sound quality"
"[5]","[4.5978417]","this product to me contains everything needed for a portable media player there is music video pics and for when","this is the best mp3 player i have owned for a few years now and it has been working great"
"[5]","[3.5761385]","this is not one of those technical reviews where ive researched dozens of wireless sets and this one is the","i bought these to replace a pair of headphones and i have had no problems with the sound quality of"
"[5]","[4.61859]","good radio and good price","i bought this to replace an old radio and it works great and it has a great job of the"
"[5]","[4.9486628]","unbelievably you cant go wrong","i bought this to replace a pair of speakers and i have been using it for about a year now"
"[5]","[4.6708255]","much cheaper than retail stores works great","this is a great cable for the price and it does what it says it does what its supposed to"
"[5]","[3.6506803]","loaded the driver disk selected my network and was surfing the internet within <unk> to the <unk> after the computer","i bought this to connect to my computer and it worked great for me and it worked well for me"
"[1]","[1.7271978]","i bought my first hard drive and it worked great for 2 weeks until it crashed","i bought this to connect my laptop to my computer and it worked great for my home theater and it"
"[5]","[3.6639519]","i previously had dlink usb wireless cards on 2 computers","i bought this to connect my laptop to my laptop and it works great"
"[5]","[1.2968715]","perfect for some applications but have realistic expectations","i bought this to replace a pair of headphones that i could have been using it for about a year"
"[5]","[4.8314834]","its just perfect for the cinemate bose 2 speakers","i bought these speakers to replace a pair of these speakers and they are great for the price i have"
"[5]","[4.788665]","no dead pixels and it works as advertised","this is a great product for the price and the price is very good and it does what it is"
"[5]","[4.958112]","i have these fans in all sizes in my main computer and a linux project machine","i bought this to use my laptop to my laptop and it works great and it does what it is"
"[1]","[4.0757713]","did not work at all","i bought this for my wife and it has been very happy with it"
"[2]","[3.6161573]","ok for the price but read the fine print","i bought this cable to connect to my <unk> <unk> and it works fine and it works great and it"
"[2]","[4.487962]","ipad sometimes doesnt respond to pen","i bought this to use with the ipad and it works great and it works well with my ipad and"
"[5]","[3.997165]","iriver mp3 player transmitter rocks","i bought this for my wife to use with my ipod and it has a great sound and it works"
"[5]","[5.0721703]","canon a620 with <unk> housing highly recommended for underwater use","i have been using this camera for a few years now and it is a great camera for the price"
"[4]","[3.461676]","good for timeshifting but memory and sound quality disappointing","i bought this for my wife and it has been very happy with it"
"[4]","[3.997649]","im glad i got it","i bought this for my wife to use with my ipod and it has a great sound and it works"
"[2]","[1.6090723]","host of useful <unk> poor <unk>","i bought this for my wife and it has a great sound quality and it is very good for the"
"[4]","[3.6751008]","the only adapter that works on iogear ps2 kvms","i bought this to replace my laptop to my laptop and i have had no problem with it and it"
"[4]","[4.9764123]","bought this item for use at the office at my cube","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[5]","[3.879744]","bought these for my father and he loves them","i bought these to replace a pair of headphones and i have had no problems with the sound quality of"
"[2]","[2.349397]","this plug is very loose fitting on the 35mm side it always gives me feed back with my yamaha <unk>","i bought this to replace an old <unk> that i could not work with my ipod and it works great"
"[4]","[4.159723]","does a nice job helping bring in shortwave radio signals","this is a great product for a great price"
"[5]","[4.6011224]","forget the dre beats get these","i have been using these headphones for about a year now and they are very comfortable and they are great"
"[5]","[4.6318817]","a little lighter than i expected","i bought this for my wife and it has been very pleased with the quality and the quality of the"
"[5]","[4.3576317]","its a piece of flat glass that protects the front element of my 18200mm vr nikkor lens","i bought this lens for my canon <unk> and it is a great lens for the price and it is"
"[4]","[4.885454]","but are they better than say duracell batteries","i bought these batteries for a few years ago and i have been using them for a few years now"
"[1]","[2.744876]","i have an epson stylus photo <unk> usb printer that i have had on my network for 10 years using","i bought this to replace an old router that i had to use it in my <unk> and it works"
"[5]","[3.7125087]","great coming from ipod land","i have been using this product for about a year now and it has been working great for a year"
"[5]","[4.911525]","a great piece of equipment","i bought this for my wife and it was a great price for the price and it is a great"
"[5]","[4.672056]","i have used this tripod for a couple months now and really like it","i purchased this lens for my canon <unk> and it works great and it is a great lens for the"
"[5]","[4.673496]","its great to have purchased an oem standard battery for my phone","i bought this to use with my <unk> <unk> and it works fine and it works well and it works"
"[5]","[4.725447]","does what it is suppose to","i bought this to use with my laptop and it works great and it does the job and it is"
"[5]","[4.9765477]","dont be fooled by 60 cables","i bought this cable to connect my tv to my tv and it works great"
"[5]","[4.6895385]","great gift for a 6 year old","i bought this for my wife and it is a great lens for the price and it is a great"
"[5]","[1.8852078]","works great in my 1997 <unk>","i bought this for my wife and it has been very happy with the quality and the sound quality is"
"[5]","[3.4494016]","just a back up for my wireless headphones they work good and look well made and not flimsy thank you","i bought this to connect my laptop to my laptop and it worked great for my <unk> <unk> <unk> <unk>"
"[4]","[4.524712]","does exactly what its supposed to cheaply","i bought this cable to connect to my tv to my tv and it works great"
"[5]","[5.010282]","perfect product with unbeatable low price","this is a great cable for the price and it works as well as it works as it is supposed"
"[2]","[3.5899591]","perfect for a school age person but not for adults","i bought this for my wife and it has been very happy with it"
"[5]","[4.229249]","awesome mouse with very nice response for gaming","this is the best mouse i have ever used for a few years now and it has a great mouse"
"[5]","[4.6954455]","snowball works great for me on windows xp <unk>","i bought this for my wife and it has been very pleased with the quality and the quality of the"
"[5]","[2.777628]","i usually bought it offline <unk> at this time i chose to buy them online to save my <unk> cd","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.6998177]","problems out of the package","i bought this cable to connect my old tv to my tv and it works perfectly and it works great"
"[5]","[4.9671097]","<unk> l <unk> md <unk> <unk> beach fl","this is a great product for the price and it is a great price and it works great and it"
"[5]","[3.3121052]","i use it to back up my computer so if there are any problems i dont loose all my important","i bought this to replace an old <unk> that i had to use it on my laptop and it works"
"[5]","[4.4496975]","good quality and serves its purpose","i bought this cable to connect to my <unk> <unk> and it works fine and it works great and it"
"[4]","[2.788438]","<unk> cam for my <unk> fine i guess no bells no whistles but 2 be real this take great pics","i bought this camera for a year now and it has been very happy with it"
"[5]","[5.0382724]","i was one of the lucky ones who got this unit for 699 with free shipping","i bought this for my wife and it has been very happy with it"
"[2]","[0.8731552]","good wireless features poor reliability","i bought this for my wife and it has been very happy with it"
"[5]","[4.8351517]","a good quality toslink cable","i bought this cable to connect my new tv to the tv and it works perfectly and it works great"
"[3]","[4.7734036]","its not what they say it is","i bought this for my wife and it has been very happy with it"
"[5]","[3.8966863]","what can be wrong with a mouse","this is the best mouse i have ever used and it is a good mouse for the price and it"
"[5]","[4.993194]","works right out of the box","i bought this to connect my laptop to my <unk> and it works great and it worked great for me"
"[5]","[4.5928116]","original review im getting ready for a three week trip with a lot of flying to south america so i","i bought these headphones to replace a pair of these headphones and i have had them for a few years"
"[2]","[4.8848896]","i can not believe how stiff these keys are","this is a great product and it does what its supposed to do and it does what its supposed to"
"[4]","[1.5691928]","increased the sound of my mp3 player so i could listen on the plane","i bought this for my wife and it has been very happy with it"
"[5]","[4.9421506]","great gps for the money","i bought this to replace an old <unk> that i had to use it in my car and it works"
"[5]","[3.7138278]","what is there to say about blank dvds except i havent found a bad one yet","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.7416577]","the only reason it didnt get 5 stars","i bought this for my laptop and it has been very happy with it"
"[3]","[4.335914]","decent speakers for outdoor use not highquality for indoors compared with other speakers","i bought these to replace a pair of these speakers and i have been using them for a few years"
"[5]","[4.6513767]","good install other firmware on it","i bought this router to replace a wireless router and i have been using it for a few months now"
"[5]","[4.858539]","cleaning optical devices require more care than it looks to be","this is a great lens for the price and it is a good lens for the price and it is"
"[5]","[2.9059718]","do you hear what i hear","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[5]","[4.8174424]","wish it had <unk> and a management interface but its a consumer level switch and you cant beat the price","i have been using this for about a year now and it works great"
"[5]","[4.988533]","if folds up small to carry with you and then with a few clicks supports my ipad very well","i bought this for my ipad and it works great and it is a great little stand for the price"
"[5]","[4.9575276]","protect your glass with this filter","i bought this for my camera and it is a great lens for the price and it is a great"
"[2]","[3.8650198]","not as good as i thought","i bought this for my <unk> and it works great and it has a great job and it is a"
"[4]","[3.4107077]","great device with a few minor problems","i bought this to replace an old radio that i had to use it in my car and it works"
"[4]","[4.78139]","the reason i got these was to listen to some music on while using my riding mower","i have had these for a few years now and have been using it for a few years now and"
"[4]","[3.5859735]","this is actually a pretty nice unit","i bought this to replace an older laptop and i have had no problems with it"
"[4]","[5.015496]","it is small but you can tell that but good wire no problems so if you need this wire i","i bought this to connect my laptop to my laptop and it works great"
"[5]","[5.0497236]","i think this is a great filter at a decent price","i have been using this lens for about a year now and it has been very happy with it"
"[3]","[3.8216753]","looks like this will become a gift","i bought this antenna to connect my antenna to my tv and it works great"
"[2]","[4.304703]","the only trail camera i have that uses sdhc cards will accept up to an 8 gb card so i","i bought this card to use with my new camera and it works great"
"[4]","[4.116169]","excellent small portable speaker with great stereo sound","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.980202]","works great home lab <unk> server recognized it","i bought this to connect my laptop to my laptop and it works great"
"[4]","[4.832164]","i have nothing to say","i bought this to connect my laptop to my laptop and it works great and it works great and it"
"[5]","[3.9064963]","what more could you ask for for 130 dollars","i bought this to replace an old radio that i had to use it for my car and it works"
"[5]","[4.9802117]","i bought this product three years ago","i bought these binoculars for a few years ago and have been using them for a couple of years now"
"[5]","[4.665625]","picks up better than you would imagine","i bought this for my wife and it has been very happy with it"
"[3]","[2.5585182]","its a piece of glass","it does what it is supposed to do and it does the job and it does what its supposed to"
"[3]","[4.7417145]","it doesnt look like it will last long","i bought this for my laptop and it has been very happy with it"
"[5]","[4.9278364]","does just what it is suppose to do","i bought this card to use with my new camera and it works great"
"[5]","[3.6285694]","dust will accumulate despite your best efforts","this is a great product for the price and it does the job and it does what its supposed to"
"[5]","[4.873448]","simple well priced works great","this is a great product and it does what its supposed to do and it does what it says it"
"[5]","[4.5843434]","for those big adapters it has two outlets with plenty of space on either side like your cell phone charger","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","[4.8863063]","tough little dongle gets a lot of use","i bought this to connect my laptop to my <unk> and it works great and it worked great for me"
"[5]","[4.9217978]","weve had our <unk> for about 2 months now","i bought this for my wife and it is a great value for the price and it is a great"
"[2]","[2.3786075]","my first <unk> should have stuck with compaq","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.5707603]","i just bought this battery","i bought this to replace my old <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","[3.8789775]","the sound quality is excellent","i bought these to replace a pair of headphones and i have had no problems with the sound quality of"
"[4]","[1.2815152]","good buy for the price","i bought this for my wife and it has been very happy with it"
"[5]","[3.025011]","sounds better than i thought","i bought these speakers to replace a pair of speakers and i have been using them for a few years"
"[4]","[4.39539]","somebody here complained that this was in fact a <unk> hub","i bought this to use with my laptop to my laptop and it worked perfectly with my laptop and it"
"[4]","[3.9792383]","aura <unk> pro bass shaker","i bought this to replace the <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.5704079]","a great deal for the <unk> photographer this camera does it in full auto mode but lets you take pics","i bought this camera to replace my camera and it has been very happy with it"
"[1]","[4.8046656]","the cord is way to short 4","i have been using these headphones for over a year now and they are very comfortable and they work great"
"[4]","[4.822712]","this is a pretty good cheap computer case","i bought this case to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.5658617]","but it goes to 11","i bought this for my wife and it has been working great with a few years now and it is"
"[5]","[4.27491]","cheap but it makes its job good for first person shooter games really precise and great when using a sniper","this is the best mouse ive ever used and i have been using it for about a year now and"
"[4]","[3.8568642]","its must for anyone serious about outdoor and landscape photography","i bought this filter to use with my nikon <unk> and it has been very happy with it"
"[5]","[4.3821373]","a good tablet for a cheap price","i bought this for my wife and it has been very happy with it"
"[4]","[4.927266]","i got these a while back","this is a great product for the price and it does what it says it does what its supposed to"
"[4]","[3.907982]","first one actually focused very well but was slightly <unk> soft on the right side","i have been using this lens for about a year now and it has been very happy with it"
