"[5]","[4.6529593]","just what you need for attaching case fans to your computer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.321709]","ef 70200 mm f4l usm telephoto lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0369177]","too easy wheres the pain","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3096333]","got this awhile ago for my laptop but ended up giving it to my son for his laptop that has","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.363225]","shooting with a 6d cant complain too much although f4 is well avoided if possible as it produces appreciably softer","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9455595]","sigma 1020 mm f456 for nikon","i i the the the the the the the the the the the the the the the the the the"
"[1]","[1.2566869]","i am shipping this piece of garbage back today","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5207825]","this is my second <unk> bag from domke","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.742975]","perfect adapter for the install","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.391779]","these are great speakers for a portable player like an ipods","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.486222]","much better than i thought","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.8675222]","i bought this headset to use with my panasonic <unk> cordless handset presumably one of the models with which it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9525647]","i have had this now for 15 months and it has always held a great charge for a long time","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.3020573]","great but use the wrist strap too","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.056292]","i purchased this handspring prism so i was able to store my contacts","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.700335]","awesome sound for an awesome price","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.7125473]","i bought this to back up my pictures but it died after only one year","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.623492]","i have used it for about 2 months with my olympus camera","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.4953794]","startech <unk> sata to right angle sata serial ata cable <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2693095]","these are a wonderful portable size easy to use very bright and light viewing too","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.832286]","i recently purchased the latest macbook pro which <unk> the firewire 400 port","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.3050406]","gets the job done does not come in perfect condition","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9924731]","confirmed its a null modem <unk> no trouble using <unk> from a laptop with a db9 male against a pc","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9079127]","this item came bundled with a plasma tv i purchased","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4220495]","works great for my 156 widescreen acer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4601917]","worth the money for improved composition","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.0121531]","i have the revision 5 works just as good as any other bt dongle only i think they have better","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.3977697]","i use this to listen to cds everyday at work","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.985121]","i have just recently started playing with macro photography and even on a tripod i was experiencing some slight movement","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.97925]","these sound great for dj use","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.182513]","i purchased this nic a few days ago to replace my dying microsoft usb network adapter and its fantastic","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3037653]","what a great brief case","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.4414835]","when i was looking for a pair of powered portable speakers i looked at this pair from sony as well","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.695776]","i am returning this puppy","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7972727]","love it so thankful that i found this saved me from buying a docking station","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8759828]","<unk> is not a l series telephoto lens but it is a fantastic prime lens for about 100","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9473176]","the ball head allows for smooth adjustment to horizontal or vertical orientation","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.660716]","a great pair of headphones","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.394587]","hands down my favorite lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.150722]","great case makes ipod look better","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.035794]","we have a few people on these old headsets and these wear out pretty regularly","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.502066]","rca <unk> 900mhz wireless stereo headphones are privacy in comfort","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2883096]","if you buy the <unk> you must buy this adapter","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.6970034]","this little guy works very well for cards that are 2gb and smaller but not for bigger cards","i i the the the the the the the the the the the the the the the the the the"
"[1]","[2.4110336]","you might as well flush your money down the toilet","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.348993]","you get what you expect","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.9884324]","i used this to upgrade an old emachines desktop","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.1284456]","i first got the model linked here by amazon as the <unk> <unk> the pyle <unk> which was fine although","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7843804]","as easy as it gets","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.099499]","it is a very sharp and fast lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6266975]","this thing works fine for me","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.014127]","have had this unit about a month and it is working just finei havent taken advantage of its many features","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.7931557]","i put all of our dvds in here to save space","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.094787]","great camera for low price","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.2111483]","good for price but not excellent headphones","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.141191]","i ordered this mouse along with the icekey keyboard","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.296897]","creative sound blaster audigy se great performer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[0.69812155]","i have v2 and v3","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.308323]","i am very pleased with the garmin streetpilot i3 vehicle navigation gps system","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.047198]","excellent fit and finish installed very easily looks really nice a excellent quality and construction","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.0826483]","worked but not well made and i have stopped using them and bought a better quality earpiece they did however","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.174082]","again so far so great","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.5630522]","i can do my running perfectly with this <unk> east to fit in my <unk> complete <unk> it for all","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.5359783]","needed much modification for my 92 miata","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.9419188]","better than more expensive bose","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.667971]","simple analog switch for multiple toslink optical cables to one reciever","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5558648]","use on my big amplifier to hook up normal blue tooth adapted ear phones","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","this cable works as good as any cable possibly can","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6748047]","this speaker set is just what i needed i used the surround speakers that i had to set up a","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.762853]","trading sound for perfect fit update","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.751155]","microsoft wireless notebook optical mouse slate <unk>","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.617574]","does the <unk> <unk> modification required","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.7699745]","it works ok however the <unk> of the charger is not so <unk> be aware that the price changes every","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9263296]","our rep brought an <unk> into the lab for us to look at last week","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9280963]","i have used this battery for more than two years now","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.634775]","works great easy to install","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","this is a cable it works as it should so there isnt much else to say about it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8920345]","forgot in <unk> jacket pocket and it went thru full washer and dryer cycles and amazingly still works could not","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.7231865]","the speakers sound very good as most people seem to agree","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.7242553]","very disapointed with this unit","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5033164]","this lens is worth the few bucks it costs no question about it but its true that it performs poorly","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.925262]","this cord i wanted to buy to plug into my internet modem so that my little brother can use the","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.0392904]","this is a good product to switch your monitor to digital from analog it works just as it should and","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.764063]","ram arrived two days earlier than expected","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6518126]","top of the line well worth the money","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3378725]","best dvd player with advanced features","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0745893]","for the serious amateur this is an excellent lens to start off your collection of wellknown l series lenses","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.461717]","great quality portable even light diffusion lightweight","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9465218]","it works with the greatest of ease","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.574545]","does what its supposed to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.899031]","peerless flat screen wall mount excellent mount","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","this product is <unk> free","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3344765]","many people have written that aftermarket batteries just dont work right so i have always ordered the original replacements and","i i the the the the the the the the the the the the the the the the the the"
"[3]","[1.6886668]","bought an <unk> <unk> it","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.8705232]","this antenna definitely improved the signal for sirius radio","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.470452]","works well but has design flaws","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.9320803]","great small camera good pictures","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0368037]","we had to have a splitter because we have a house oddly wired for cable","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6485043]","i needed a longer usb cord for my printer to my computer and this did the job","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2336254]","if you have the 100400 usm lens then this is a must to have","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.5347939]","very happy with this purchase","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.7542598]","inexpensive flexible usb led light","i i the the the the the the the the the the the the the the the the the the"
"[3]","[-0.33765718]","do not buy for use with an hp or compaq laptop","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.481992]","great protector if you are covering a single outlet","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.507194]","great for running sound from a laptop across the room","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.6416228]","i do not do wifi on this because i have heard bad things about the updates","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4906707]","i looked around and found these cables are half the price of the cheapest brand found in radio shack","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.851819]","i bought this along with a the asus <unk> netbook so i could get my internet to both computers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.682051]","i lost my cap for my nikon lens so i had to buy a replacement cap","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.2536845]","okay here is the real review after i <unk> adorama for sending me a glass bottle in a plastic bag","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1773214]","put your laptop screen on tv","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.5433903]","i got these so i could watch <unk> to music with my roommate in the room also my laptop speakers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6703963]","i purchased this lens used and i have been delighted with it","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.773055]","<unk> optical mouse with buttons for go forward or back in a browser","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1214824]","this is my first use of a trackball and i far prefer it to moving the whole mouse around","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9380193]","works better than any other backdrop we have tried","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.5746713]","good quality wire but they are to tight on the tips they will mess up your amp or stereo beware","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.5898585]","light weight good price sharp at f71 slow autofocus slow max aperture","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.488404]","i wanted a pair of headphones to use with my laptop for when i was watching something while others were","i i the the the the the the the the the the the the the the the the the the"
"[2]","[2.784332]","when i got this for my wifes new panasonic fz35 last year it was slightly loose in its housing and","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.6894393]","just exactly what i needed to attach my camera to the <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.297175]","good cables and a name you can trust","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.2791386]","it works what else is there to say","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8884363]","this is an awesome lens especially for taking photos in low light","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0260277]","like the ad says there is no programing needed","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5128758]","it is better than i imagine","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.7344909]","the other reviews that describe this units inability to function for more than a couple months at a time are","i i the the the the the the the the the the the the the the the the the the"
"[1]","[4.6262975]","the can described the product as <unk> but it certainly left residue behind on my screen that i had to","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.763902]","decent but they will break on you eventually","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.1236436]","if you want to see this error and lose all of your precious memories in an instant then purchase this","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4316535]","polk audio monitor series psw10 10inch powered subwoofer","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.939891]","perfect length excellent quality works and sounds great with my dj controller","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.394802]","i just got my ipod 20gb and its so incredible to be able to take all the music of <unk>","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.0047677]","i bought a tunebase for my ipod about a month ago for a <unk> 4000 mile roadtrip","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.4314094]","good hardware but poor tech support and setup software","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7416735]","just what i needed to greatly improve my speed","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3432913]","a true robust cable release","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.3227552]","this is an excellent device if you are looking to replace a universal remote that broke or simply want to","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.8190286]","great item but overpriced on amazon there are better outlets","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.570799]","i used this adapter to connect a uniden <unk> <unk> scanner to my pc it works as advertized and is","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2694855]","people who are complaining about coasters are doing something wrong","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.214371]","not bad for a cheap option but its temperamental","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5382998]","there is no <unk> i did do all my <unk> this camera does everything and much much more","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.541264]","perfect gift for a good friend","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.0746552]","i dont like giving review most of the time until i have had the item for at least 2 yrs","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.317859]","before i bought this i read peoples reviews and thought <unk> right like its really that <unk> well <unk> really","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.1015906]","monster cables are the best","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.6604476]","tiny does what is described","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3158026]","these floor stands are sturdy and do the job","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.911937]","they are made of thick material stretch well and work well on my headset","i i the the the the the the the the the the the the the the the the the the"
"[3]","[5.299423]","good cards but poor warranty service from sandisk","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.125603]","i never thought i would be so excited about a tv remote but this thing is better than i ever","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9462886]","great subwoofer at a great price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3341966]","this web camera is awesome","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.707797]","this cable was exactly what i needed and delivered very quickly","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.7831876]","these head sets i bought for car use","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.92865]","it does what its supposed to do","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6037803]","been using them for my company","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.040328]","the z2200 is hands down the best value for a 21 speakers on the market today","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.5861351]","dont know for sure since it doenst work on what i have","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.0093699]","these are great well made telephone couplers","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.721377]","it will peel off your wall no kidding","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.0572453]","i ordered these headphones so my wife i could have some peace in the house when my grandson wanted to","i i the the the the the the the the the the the the the the the the the the"
"[4]","[5.0133104]","these speakers are very solidly constructed they are heavier than i would have imagined for such small units","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0368524]","went searching for a two outlet surge protector mainly just to protect my cd player and use the other outlet","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.293124]","thats all i can say about it","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0977416]","what can one say about something as mundane as a uv filter","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.943437]","this 8gb sandisk works as it should","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.1853492]","i have a <unk> which is a slightly older version of this camera model","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6627827]","this pair of headphones sound really nice i use them all the times the cord is really long could use","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.990768]","fast af excellent is good sharpness","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0035005]","simply the best value in headphones","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.0998654]","installation was a piece of cake","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.332593]","this kit is perfect for what i needed","i i the the the the the the the the the the the the the the the the the the"
"[1]","[1.5111269]","this product is a great idea however the execution is very <unk> idea is that the irock can broadcast the","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.6156807]","very good sound quality and light","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2257895]","it is utterly amazing that all streets are recognized in the entire usa on this unit","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.6757817]","what are the measurements","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.613431]","i bought this as a gift for my son and he liked them","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.203951]","if you like to shoot people in their everyday <unk> or wildlife without their noticing you this is the lens","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8275023]","72mm to 77mm stepup ring","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.804409]","<unk> software now available for the 305","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.602787]","i have used usb devices since they barely worked in windows 98 and i would say a usb hub is","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.688837]","<unk> lite <unk> surge protector <unk> great for when electronics are close to an outlet but need an extra measure","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.403883]","im using it in a fixed installation so the stiffness of the cable is of no consequence","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.8344564]","disappointing mostly because hdtv has been disappointing","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0365186]","i previously used a pair of sennheiser <unk> with active noise cancelling","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.092219]","nice an light for my net book","i i the the the the the the the the the the the the the the the the the the"
"[4]","[-1.2043213]","only one flaw how charged is my laptop","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.4577937]","perfect as far as im concerned compact size plenty of padding a belt loop and shoulder strap i never use","i i the the the the the the the the the the the the the the the the the the"
"[5]","[1.0457207]","it did what i needed on older <unk> stars for easy drivers to install and came with <unk> weight to","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.3156927]","put this on the flatscreen plasma and prevents your optical cables from bending against the wall","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.6637633]","its actually really only 8 awg","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.607349]","good little light would like to see some modifications","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.236582]","not sure if it gets better","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.011981]","simple light easy to use","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.757674]","but it does support more weight than other similar products","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.397249]","great product at a good <unk> the package and plug it in no <unk> sound bass just right ac or","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.8983784]","everything i needed","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.061547]","light compact easy to use and it works as advertised","i i the the the the the the the the the the the the the the the the the the"
"[2]","[5.326435]","too slow for hd movies","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.4535294]","seems to do what it says","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.44258]","works well so that me and my friend can watch movies on my tablet on <unk> with two pairs of","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.951755]","my label maker ran out <unk> ago and had been sitting in a drawer in my desk","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.1634855]","good value if you need a small system","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.207981]","these headphones are very comfortable and the sound is amazing","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.481206]","could not have been better","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.9535098]","has lasted over a year of daily use well","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7735395]","good cable at a great price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.2767215]","if youre looking for something other than <unk> made in taiwan these are not the ones","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.455168]","the name sounded familiar to me","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.4114532]","logitech z2300 okay but crappy for the price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.806659]","this is a great tripod for a very reasonable price","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.0490706]","ive been an avid digital camera <unk> for <unk> i bought the <unk> it was with extreme excitement","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.5204926]","i am very impressed with the quality of design and construction especially given the price","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.697551]","simply put an excellent product","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.354026]","bought this for my wife","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.617574]","these reels are extremely helpful keeping the cord in place and not letting them get <unk> like the manual way","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.6691365]","i thought it would work a little better","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.030095]","superb photographs and great design","i i the the the the the the the the the the the the the the the the the the"
"[3]","[2.98066]","i bought this to replace and ide drive in an original xbox with a sata drive","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.3520694]","now that my faithful old car cassette receiver wont stop reversing tape direction i havent been able to use a","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3016777]","great speakers for home theater","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.383219]","my usb memory sticks have been rattling around in my computer cd box for ages but no more","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.6399064]","not sexy but does the job","i i the the the the the the the the the the the the the the the the the the"
"[5]","[2.822058]","soundblaster external sound card rocks","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.720098]","logitech makes a great product here for gaming","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.1300874]","arrived in a timely manner simple to physically install and no need for any network configuration","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.4959035]","replace a 12 year old version of same product","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.421744]","a very good dvd player well worth the price","i i the the the the the the the the the the the the the the the the the the"
"[2]","[3.5620384]","you can do much better for a little more money","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.543074]","the best light headphone ever","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.775631]","works good not labeled as shielded i assume it is","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3467016]","just the s cable at target costs 950","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.518116]","i bought this case after i got my tripod and ball head","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.666298]","totally bummed out on this bag","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.944177]","have an excellent but quirky onkyo dub deck that i found difficult to <unk> 6 different brands and it absolutely","i i the the the the the the the the the the the the the the the the the the"
"[3]","[5.047121]","its 35 head phones for <unk> need them and they work fine for my daughters dvds player but they will","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.191314]","for shooting architecture and long exposure the cable release is a must","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.3085947]","more than affordable all you need from basic binocular","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.1489916]","just plain bad even for bose","i i the the the the the the the the the the the the the the the the the the"
"[1]","[3.5326917]","i had used the <unk> version of this box successfully for about two years","i i the the the the the the the the the the the the the the the the the the"
"[3]","[3.348188]","comparing with oem 35 on tacoma","i i the the the the the the the the the the the the the the the the the the"
"[1]","[0.44341242]","very disappointing in all respects","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.045301]","i have trouble hearing with my hearing aid so i bought these nonslip headphones to go with a listen up","i i the the the the the the the the the the the the the the the the the the"
"[3]","[4.108493]","warning as of october 2012 box and instructions do not match the unit confusion <unk>","i i the the the the the the the the the the the the the the the the the the"
"[2]","[4.95793]","ive bought labtec equipment before and ive always been satisfied","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.7181964]","exact replacement of my original tape works great for what i use it for","i i the the the the the the the the the the the the the the the the the the"
"[5]","[3.9461555]","my son and daughter used it for years to play games heavy <unk> it was used for five years with","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.023526]","i found the sony <unk> cd on amazon and compared it to a couple of other models","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.020119]","great sound and quality at a relatively low cost","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.0954504]","i love how portable this thing is","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.709308]","i have never had any issues with arctic silver been using it for years","i i the the the the the the the the the the the the the the the the the the"
"[4]","[2.74682]","really works and works with any universal remote control","i i the the the the the the the the the the the the the the the the the the"
"[4]","[3.4274645]","i looked at several brands of am fm tv weather radios for use during severe weather when power might be","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.286812]","we installed the sanus mount for a 50 samsung plasma","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.9375763]","plenty of bass for your home theatre or stereo","i i the the the the the the the the the the the the the the the the the the"
"[5]","[5.5205555]","perfect for short distance connections","i i the the the the the the the the the the the the the the the the the the"
"[4]","[-0.30841213]","extraordinarily clear and airy but","i i the the the the the the the the the the the the the the the the the the"
"[4]","[4.1927924]","nice screen with 24 black band at the top","i i the the the the the the the the the the the the the the the the the the"
"[5]","[4.0376573]","nice addition to my hobby photo kit","i i the the the the the the the the the the the the the the the the the the"
