"[4]","4.6900415","i wish the knob was made from metal but for the price its <unk> just what i need","i bought this for my wife and she loves it"
"[5]","4.95262","six feet was long enough and the quality was not lacking","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","4.7108727","it does what i expected it to do","i bought this for my wife and she has a lot of pictures and i have been using it for"
"[5]","3.894826","this tool works perfect and is exactly what i needed to hold my ipad 4 when i needed my hands","i bought this for my wife and she loves it"
"[5]","4.878305","i tend to favor sd cards","i bought this card to replace my old canon digital camera that came with my camera and it works great"
"[5]","4.901298","sound way better than they should","i bought these speakers to replace a pair of speakers that i had to replace a pair of speakers that"
"[5]","4.524154","as far as i can tell its working great","this is a very good quality surge protector that is a little more expensive than i thought it would be"
"[1]","4.461641","tried it with two different disk drives","i bought this to replace an old one that i could have been using it for a few months now"
"[5]","4.7052608","best quality at a low price","i bought these speakers to replace my old sony speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","3.943191","usb type a male to serial db25 male adapter","i bought this for a friend who has been using it for a few months now and it works great"
"[5]","4.1522794","i got a similar headset from amazon for myself and when my wife tried it she wanted one too","i bought this for my wife and she loves it"
"[5]","4.3876705","price is cheap but the speakers are not","i bought these speakers to replace a pair of <unk> speakers that came with the <unk> and the sound quality"
"[5]","4.590291","numerous shots both day an night were free of flares","i have been using this filter for a couple of years now and it has been a great value for"
"[5]","4.8783193","this is a good cleaning pen to carry around in your camera bag","i bought this for my canon <unk> and it is a great value for the price and it works great"
"[3]","4.2604218","over all very decent speaker however the bass output is insufficient","i bought these speakers to replace my old sony speakers that came with the <unk> and the sound quality of"
"[5]","4.1392965","im an amateur photographer and i wanted to buy a filter just to protect my lens","i have been using this filter for a couple of years now and i am very happy with it"
"[4]","3.1026154","worked nice while it lasted","i bought this for a friend who has been using this remote for a couple of weeks now and it"
"[5]","4.087176","comes with everything you need to get it mounted","i bought this to replace an old one that came with my dell dimension <unk> it has worked flawlessly for"
"[1]","3.6907144","i have one buy from bestbuy at end of 2005 one month later i found when conect to computer the","i bought this for my wife and she loves it"
"[5]","3.897969","i use this with a computer i use five or six hours a day","i bought this keyboard to replace an older wireless keyboard that came with the keyboard and i have been using"
"[2]","3.660567","nikon needs to get focused","this is a great camera but it is a great value for the money"
"[4]","4.339076","this is a good pocket radio with decent reception","i bought this radio for my wife and she has a lot of research and i am very happy with"
"[5]","5.086404","if you have bose speakers you have to go all the way this is a quality product which you can","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[4]","4.1497197","it is a good lens for the money","this is a good lens for the price and it is a great value for the money"
"[4]","3.9861474","for the price this isnt a real bad deal","i bought this charger for my wife and she loves it"
"[5]","4.6396723","canon <unk> remote switch review","i bought this to use with a canon rebel xt and it works great for my camera and it works"
"[5]","4.841942","fits my 37 vizio perfectly","this is a very good product for the price and it is a great value for the money"
"[5]","4.7886696","this cleaner works very well and is so easy to use","i have had this for a few months now and it has worked flawlessly for me and i am very"
"[5]","4.297457","even though nikon lense covers are thick and of excellent quality tiffen brand is just as thick and almost equivalent","i have been using this filter for a couple of years now and i have had no problems with it"
"[3]","4.158004","solid prime lens but i realized i didnt really need it","this is a great lens for the price and it is a great value for the money"
"[5]","3.9675837","the price was great the cable was just what we needed","this is a good quality cable and it does what it is supposed to do and it does the job"
"[1]","3.5522058","not for lee filters it isnt","this is a very nice tripod for the price of a tripod and it is a great value for the"
"[5]","5.0019617","its pretty hard to argue against this at the prices were <unk> short for not so much more than the","i have had this camera for about a month now and i am very happy with it"
"[5]","3.7492492","flimsy material but works well","i bought this to replace the original one that i had to replace the original one that came with the"
"[5]","4.1951456","i just bought this baby today and to be <unk> quality <unk> screen and picture <unk> affordable <unk> as a","this is my first mp3 player and i am very happy with it"
"[4]","3.908906","after owning an olympus 460 zoom and now the olympus c3030 i would honestly say that the quality is pretty","i have had this camera for about a year now and it has been a great value for the money"
"[5]","3.9094925","this little wonder takes all the secondary glare away so if the sun is on the side of you or","i bought this filter to protect the lens on my canon <unk> and it is a great lens for the"
"[3]","4.3632464","windows 7 and 8 have issues","i have had this for about a month now and it has worked flawlessly for me and i have to"
"[5]","4.297499","i love the look and feel and it works great","i bought this for my wife and she loves it and it has been a great value for the money"
"[5]","4.9564886","bought these before the are well made and work well so i am buying more to have on hand","i have been using this for about a month now and it works perfectly and it has a lot of"
"[1]","3.175641","i <unk> know what happen","i have had this unit for about a month now and it has worked flawlessly for me and i am"
"[5]","4.26673","all i can say is this machine is great","i have had this for about a month now and it has worked flawlessly for me and i am very"
"[5]","3.572003","performs the job i want","i have had this for about a year and it has worked flawlessly for me and i am very happy"
"[5]","4.74627","such outstanding widescreen standard definition image quality","i have had this camera for almost a year now and it has been a great value for the money"
"[5]","4.379794","item is good for the price","i bought this cable to connect to my tv to my tv and it works great"
"[1]","4.6556897","id love to try one if c2g delivered it","i bought this cable to use with my laptop to my laptop and it works great"
"[2]","5.302986","i found that this item did not work and i returned it to the seller in the original package and","i bought this card to use with my new canon camera and it works great"
"[5]","4.5182343","works great with the extension","i bought this for my wife and she loves it"
"[5]","4.1565585","a good buy so far","i bought this lens for a friend and i am very happy with it"
"[5]","4.3987865","quality headphones for the price","these are the best headphones i have ever used and they are very good sound quality and the sound is"
"[2]","3.858918","foam earpieces wear out quickly","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[4]","4.0515547","should have bought longer one","i bought this cable to connect to my laptop to my laptop and it works great"
"[5]","4.6732717","after much research and testing of different units i settled on this model","i bought this for my wife and she loves it"
"[5]","4.15826","have a plantronics headset that you like for your phone and want to plug it into your computer","i bought this for my wife and she loves it"
"[5]","3.2875314","this is a great router","i have had this router for about a month now and it has worked flawlessly for me and i have"
"[1]","4.0139766","this is a <unk> review","i have been using this router for about a year now and it has worked great for me and i"
"[4]","3.8836975","how to <unk> the scroll ring","i have been using this mouse for about a month now and it has been a great value for the"
"[5]","3.9667058","great product cant go wrong","this is a great product for the price of a good price and it does what it is supposed to"
"[5]","4.1618414","nothing special here these were exactly what i had expected","this is a great product for the price of a good price and it does what it is supposed to"
"[3]","3.9233718","to tight for the average head but worth the money","i bought this for my wife and she loves it"
"[5]","4.452647","i was happy with this card","i have had this camera for over a year now and it has worked great for me and i have"
"[5]","4.3253136","this is the best of the current line of easyshare cameras","i have owned this camera for about a year now and i am very pleased with it"
"[5]","3.71566","these are the best earphones i have ever bought","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[2]","3.6474628","not all cups fit all nuvis this one doesnt fit a 680 and you cant tell from the description","i bought this for my wife and she loves it"
"[5]","4.5038204","best lens in my lineup","this is a great lens but it is a great lens for the price and it works well with my"
"[3]","3.856889","worked good for a while and then quit","does what its supposed to do and it does what it is supposed to do and it does the job"
"[5]","4.667508","all right by me","i have had these for a few months now and have been using it for a couple of years now"
"[4]","4.710267","feels like a 35mm zoom n a good way","i have had this camera for almost a year now and it has been a great value for the money"
"[5]","4.135448","it fits perfectly is easy to install and is priced well","this is a very good product and it does what it is supposed to do and it does the job"
"[5]","4.980239","great sound for great product","i bought these for my wife to listen to music on my ears and they are very comfortable to wear"
"[2]","4.6197057","the first vista cx i purchased died after only 3 days of use","i bought this for my wife and she loves it"
"[5]","4.6618657","i purchased this item to add to my denon 71 system and it works great","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[4]","4.4030204","great filter but wont seem to stay on","i have been using this filter for a couple of years now and i am very happy with it"
"[5]","3.3407354","i use this antenna in my nyc apt","i purchased this antenna to replace the original antenna that came with the antenna and it works great with my"
"[4]","4.362836","purchased same style but different color green","i bought this for my wife and she loves it"
"[5]","4.1744184","i used it to connect an ibm model m keyboard to a usb hub","this keyboard is a great keyboard for the price and it works well with my mac mini and it works"
"[5]","3.2815301","perfect for what i need plus extras","i have had this for about a month now and it has been a great value for the money"
"[4]","4.8495817","small compact and works well","this is a great surge protector for the price of a surge protector that you can get it to work"
"[5]","4.8161945","bought these speakers as an addition to 2 other sets of bose bookshelf speakers","i bought these speakers to replace a pair of speakers that i could find at the same time i bought"
"[5]","4.4300985","nice long cable metal shield round the fiber at the connector comes with protective caps fits into the optical ports","i bought this cable to hook up to my tv and it works as well as it gets the job"
"[5]","4.365271","it works wont cook breakfast","i bought this to replace the original battery that came with my new laptop and it worked well for me"
"[5]","4.736798","gets those <unk> outdoors shots","i have been using this filter for a couple of years now and it is still going strong"
"[5]","4.05118","let me tell you about my <unk> will agree 901s are not for everybody i love them my neighbors and","i bought these speakers to replace a pair of speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[3]","3.9160542","i bought this with unrealistic expectations hoping it would be almost as good as the more expensive 2470mm f28","this lens is a great lens for the price and it is a great value for the money"
"[5]","3.268998","crisp clear reception and apple <unk> too boot","i bought this for my wife and she loves it"
"[5]","4.340579","my review is on the product itself not the lightscribe technologyi expect my cds to come out with <unk> max","i have had these for about a year now and have been using it for a few years now"
"[3]","3.8968074","worked for 3 years but there are better choices","this is a great product for the price and it is a great value for the money"
"[5]","4.608559","like the canon ef 1740 f4l usm this is its sister and 100 cheaper to <unk> images at f4","this is a good lens for the price and it is a great value for the money"
"[4]","4.078301","mac os install without cd","i have had this router for a couple of years and it has been working flawlessly for years and it"
"[4]","3.9684453","yeah theyre not bose but theyre also 16th of the cost","i bought these to replace my old pair of headphones that i could find for the price and they are"
"[4]","3.380402","dont really understand how to do code search but typing in the numbers worked so who cares works fine and","i bought this for my wife and she loves it"
"[5]","4.742156","it works in the way youre hoping it will","i bought these speakers to replace a pair of speakers that came with the <unk> and i have to say"
"[5]","4.3805304","belkin 4 pin to 4 pin cable","i bought this cable to connect to my laptop and it works great"
"[5]","4.132138","works right out of the box","i bought this router to replace an older wireless router that i had to connect my laptop to my router"
"[4]","3.4108217","<unk> center channel for lsi system","i bought these speakers to replace my old speakers that came with my new speakers and the sound quality is"
"[4]","4.4306574","lowepro lens case 2 black","i bought this bag to use with my canon rebel xt and it is a good lens for the money"
"[5]","4.869073","but that is the only thing that should be holding you <unk> a <unk>","i bought this bag for my canon rebel t3i and it works great for my camera and it works great"
"[5]","4.939003","oh ya good buy","this is a great lens cap for my canon t3i and it is a good lens for the money"
"[5]","4.9803524","does just what it should","i bought this cable to connect to my laptop and it worked great for me and i have to say"
"[3]","3.640264","small and sounds like it","i bought these speakers to replace a pair of polk speakers that i could find for the price i was"
"[5]","3.9899917","if youve had to buy these things at home depot or lowes youll know they are not cheap","i bought this for a friend and it worked great and it was a great price and it works great"
"[5]","5.1808987","i bought this memory for my new sony <unk> phone it has now 2 gb of memory for my mp3","i have had this camera for about a month now and it has been a great value for the money"
"[5]","4.841611","these are some powerful little speakers","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","4.6332264","great device for importing old vhs or 8mm recordings","i have been using this for about a month now and have been using it for a couple of years"
"[5]","4.7247663","got this for my husband to play <unk> and many other games he has on the computer","this is my first mouse and i have been using it for a couple of years now and it has"
"[5]","5.1766725","you wouldnt think this concept would work but it <unk>","i bought this for my wife and she loves it"
"[4]","3.34804","new case design is wider","i bought this to replace the old one that came with the <unk> of the <unk> <unk> <unk> <unk> <unk>"
"[3]","3.756034","heavy and serious lens creep","this is a good lens for the price and it is a great value for the money"
"[5]","3.6632938","i am glad i waited for the 4th generation ipod","i have had this player for about a year now and it has been a great player for the money"
"[5]","3.8237998","ive had no problems with the burns or printing","i have been using this for about a year and it has worked flawlessly for me and i have to"
"[5]","4.3312073","works well with pentax kx details in review","this is a great little camera for the price and it does the job it does what it is supposed"
"[5]","4.3143826","like to thank the vender for upgrading my card to a 1 gb very nice surprised for christmas thanks guys","i bought this to replace the original battery that came with my new camera and it worked great with my"
"[5]","3.8106146","bought this for my sony <unk>","i bought this lens for a friend and i am very happy with it"
"[5]","4.1566377","i bought this for my wife and she is extremely happy with the unit","this is my first mp3 player and i am very happy with it"
"[5]","4.3346853","must have accessory for point and shoot digital cameras","i have had this camera for almost a year now and it has been a great value for the money"
"[5]","4.7538586","it replaced one that burned out after many years on our laserjet 2300 all is good now","i bought this for a friend who has been using it for a couple months now and it works great"
"[5]","4.436314","well made reasonably priced and works fine","i bought this for my wife and she loves it"
"[3]","3.6464703","worked well at first unstable after less than 1 year","i bought this to replace an older wireless router that i had to connect to my laptop and it works"
"[5]","4.398507","these arrived in a timely manner","i bought this headset to use with my ipod and i am very happy with it"
"[5]","4.114919","always looking to monkey rig some electronics to work","i bought this for a friend and it worked great for me and i am very pleased with it"
"[5]","5.2972555","im using this card with my security camera and it looks like i will be able to record lots of","i bought this card to use with my canon powershot <unk> and it works great"
"[5]","4.0727186","great results in the city","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[4]","3.9148688","i bought these to replace my ipod stock headphones and was very pleased by the difference in quality in the","these are the best headphones i have ever used and they are very comfortable and the sound is very comfortable"
"[4]","3.9399652","im happy with this card","i have had this unit for about a year now and it has worked flawlessly for me and i am"
"[5]","4.8702374","excellent eyepiece for the price","i bought this for my wife and it is great for the price and it is great for the price"
"[4]","4.4404116","its an adapter and it works just fine","this is a great product and it does what its supposed to do and it does what it is supposed"
"[3]","4.236064","great read speeds terrible write speeds","i bought this for a friend and it worked great and it has been a great deal for the money"
"[5]","3.898481","love it despite the size","i bought this mouse to use with my new laptop and it has been a great mouse for the price"
"[5]","4.937934","i bought these headphones at walmart because all my other headphones were old and dying","i have been using these headphones for a few months now and i am very pleased with them"
"[5]","4.681925","finally the sound and bass i crave","i bought these headphones to replace my old pair of headphones that i could find for the price and they"
"[2]","4.1155057","to customer before me you camera d200 might be on recall","i bought this to replace a canon battery that came with the camera that came with the battery that came"
"[3]","4.2076435","recommended to me not you wanted to like this but","i bought this case for my canon <unk> <unk> and it is a great value for the money"
"[5]","4.9606113","holds slr camera body to protect when traveling","i bought this bag for my canon rebel t3i and it is a great value for the money"
"[4]","4.469903","took a long time for del","i bought this cable to connect my laptop to my laptop and it works great"
"[5]","4.2827463","logitech harmony 550 universal <unk> my hdtv hd cable box bose 321 <unk> system cd player it took four remotes","i bought this for my wife and she loves it"
"[4]","4.1961794","has all the pockets he was looking for","i bought this case to replace the original battery that came with the case and it works great for my"
"[5]","4.3307543","much better than regular wire","i bought these to use with my new stereo system and the sound is very good and the sound is"
"[4]","3.8671346","brilliant product almost perfect","i bought this for a friend who has been using it for several years now and it has worked flawlessly"
"[4]","3.458695","i purchased an omnimount shelf to hold the projector in my theater","this is a very good product but it does what its supposed to do"
"[5]","3.700542","the one you should get","this is a great product and it does what it is supposed to do and it does what its supposed"
"[5]","4.5898643","this was gift to my daughter","i bought this for my canon rebel xt and i am very happy with it"
"[4]","4.3784795","read lots of reviews and comments and picked these up for just over 100 an excellent value","i bought these headphones to replace my old pair of headphones that came with the sound and the sound quality"
"[5]","4.3236675","high quality audio powerful transmitter flexible","i bought this for my wife and she loves it"
"[5]","4.9813995","big enough to hold all my picture cds and dvds","i bought this case to use with my ipad and it fits perfectly in my car and it works great"
"[4]","4.3487425","a space saver for me","this is a great product for the price and it is a great value for the money"
"[5]","4.002743","i looked around on amazon for the ideal usb hub","i bought this to replace an old one that came with my dell inspiron <unk> it works great and it"
"[4]","4.959157","love how it allows my 32 tv to move sitting on the stand it hung off the cabinet a bit","this is a very good product and it does what it is supposed to do and it does the job"
"[4]","4.3520436","this antenna is capable of top notch hd reception providing the signal paths are coming from one general direction","i bought this antenna to replace the antenna that came with the antenna that came with the antenna and the"
"[5]","4.198333","i love the transparency of this tape and it sticks to a jar or cabinet really well","this is a great product and it works well and is a great value for the price and it is"
"[5]","4.2268496","what can i say its a wiring harness","does what it is supposed to do and it does what its supposed to do and it does the job"
"[5]","4.407946","affordable peace of <unk> design very accommodating <unk> i had gotten a few of these some time ago","this is a great product for the price of a surge protector that is a little more expensive than i"
"[4]","4.363598","we love it near perfect works great with tivo and <unk> too","i have owned this remote for about a year now and it has worked flawlessly for me and i am"
"[5]","4.453476","i currently own an alpha 300 and two sony lenses the kit lens 1870mm and the 70300mm","i bought this lens for a friend and i am very happy with it"
"[4]","4.0956","remember to always test a roll with the developer you use at different isos 25 50 80 this film has","i bought this for my wife and she loves it"
"[4]","3.3717122","great binocular for the price questionable <unk>","i bought this to use with my canon eos rebel xti and it is a great value for the money"
"[5]","5.0778255","best lens for the money","this lens is a great lens for the money and it is a great value for the money"
"[5]","3.8685546","now i have like four different <unk> and i am such a fan","i bought this for my wife and it has worked great for me and i am very happy with it"
"[3]","5.002231","i have a lot of headphones","i have been using these headphones for a few years now and i am very pleased with them"
"[4]","4.3476944","i had already owned a linksys wireless usb adapter that i used while running windows but could not get it","i bought this to replace an old wireless router that i could not be able to get the signal from"
"[1]","3.3293593","can barely hear with 200 watts on it","i bought these speakers to replace a pair of speakers that i could find for the price and they are"
"[1]","4.3541965","inconsistent quality iffy installation in windows and diagnostics only in dos","i bought this for a friend who has been using it for a couple of months now and it works"
"[5]","3.660532","this unit is a excellent one especially for the price","i bought this for my wife and she loves it"
"[5]","4.2268133","was well packaged had good information as to full use of the product","i bought this card for my canon powershot <unk> and it works great"
"[5]","5.0559907","another high quality sony product","this is a great product for the price of a tripod and it does what its supposed to do"
"[2]","3.6839807","the whole idea behind my buying this item was to control my entire home theater system","i bought this for my wife and she loves it"
"[5]","3.5815172","right out of the box","i bought this radio for my wife and she loves it"
"[2]","3.7575712","ive burned almost 100 memorex 8x discs in four different pc dvd burners","i have had this for about a year now and it has worked flawlessly for me and i am very"
"[5]","4.5883436","sandisk makes the best brand here","i bought this card for my canon powershot <unk> and it works great"
"[5]","3.659952","the best mp3 player available","i bought this for my wife and she loves it"
"[5]","4.261952","this lens is pretty great considering how cheap it is","i bought this lens for a friend and i am very happy with it"
"[5]","4.891071","excellent storage card for my casio camera","i bought this to replace my old battery that came with the camera and it works great"
"[5]","4.277537","there are many cameras on the market today","i have had this camera for almost a year now and it has been a great value for the money"
"[4]","4.5858083","when i received my new camera i was using a borrowed pc100","i bought this for my canon powershot <unk> and i am very happy with it"
"[5]","5.076145","xlr dynamic mic to camcorder 35mm solution","this is a great product for the price and it does what it is supposed to do"
"[5]","5.047619","im surprised that a thin pen can do the same stuff as the regular default pen its really light which","this is a great product for the price of a great price and it works great for the price and"
"[5]","3.823379","i waited for a couple of months before posting any review to see how it preformed","i bought this cable to hook up to my tv and it worked perfectly for me and it worked perfectly"
"[5]","3.948978","we use 5 apc <unk> in our shop","i bought this to replace an old one that came with my sony dvd player and it worked great for"
"[5]","4.508716","this device is great it doubles the life of my d200 and it also rounds out the feel of the","i bought this to use with a canon rebel xti and it works great for my camera and it works"
"[5]","4.492487","great for getting all those strips out of <unk> into notebooks","this is a great product and it works well and is a great value for the money"
"[5]","4.5444484","i ordered these with a bit of trepidation at no extra cost mind you because some reviews said they received","this is a great product for the price of a surge protector and it does what it is supposed to"
"[5]","4.9736376","great tripod for the money","i bought this for my wife and she loves it"
"[5]","4.90263","hdmi cable 2m 6 feet","i bought this cable to connect to my new laptop to my tv and it works great"
"[4]","4.3579016","great hub that will not charge your ipad","i bought this for a friend and it worked great for me and i have had no problems with it"
"[5]","4.9814253","i am a big fan of canon cameras so i might be a little biased","i have had this camera for almost a year now and it has worked flawlessly for me and i am"
"[5]","4.162201","it is a nice keyboard with great features","i have been using this keyboard for a couple of years now and it has been working great for me"
"[5]","4.6741304","bought these five years ago still as responsive and durable as ever","i have been using these headphones for about a year now and i am very pleased with the sound quality"
"[5]","4.6943655","the canon powershot pro is just <unk> a very serious digital camera","this is my first digital camera and i am very happy with it"
"[4]","4.8612747","great form factor but lacking in some key areas","this is a great little device that works great with my mac and it works great with my mac and"
"[2]","3.9997637","why would anyone get this type of charger","i bought this to use with my ipod nano and it worked perfectly for me and i am very happy"
"[5]","3.2835226","for spotting scope users about as good as it gets","i bought this for my wife and she loves it"
"[5]","4.354783","great deal for the money","these are the best headphones i have ever used and they are great for the price they do the job"
"[5]","3.8668365","the cord was way cheaper than buying the video and audio cords seperate","this is a good quality cable and it does what it is supposed to do and it does the job"
"[3]","4.4146442","i bought the item to replace my kindle recharger cable and had the hardest time getting it to insert into","i bought this case for my new laptop and it has worked great for me and i have to say"
"[5]","3.8769708","great drive and great service at a great price but read this review before you buy","i bought this to replace an old one that came with my new dell laptop and it worked great for"
"[2]","3.7108068","didnt last as long as an incandescent <unk>","i bought this to replace the original one that i had to replace my old one that came with the"
"[2]","3.3822172","cancellation is ok comfort soso human factors soso","i bought these to replace a pair of headphones that came with a pair of <unk> <unk> <unk> <unk> <unk>"
"[4]","4.16681","i have three <unk> cameras all fuji and ive owned this camera for a few months now","i have had this camera for almost a year now and it has been a great value for the money"
"[4]","4.341151","great pvr card software has some issues","this is a great little device that works great with my mac and it works great and it works"
"[5]","4.845171","i never take this off my camera","this is a great lens cap for my canon t3i and it is a good lens for the money"
"[5]","4.0318785","still the best <unk> split keyboard for the money","i have used this keyboard for about a year now and it has been a great keyboard for the price"
"[5]","4.883656","nice short cord to connect to the wall and solid connections","this is a great product for a great price and it does what its supposed to do"
"[5]","5.1835384","well make and fits well","i have been using this filter for a couple of years now and it has been a great value for"
"[1]","4.05004","dont buy this it was doa dead on arrival","i bought this for a friend who has been using it for a couple of months now and it works"
"[3]","4.590317","needed a strap and this was nice","this is a great little tripod for the price and it is a very good tripod for the money"
"[4]","3.904513","this is a nice lens","this is a great lens for the price and it is a great value for the money"
"[4]","3.8662157","this has been a great keyboard and i have little to complain about","i have been using this keyboard for a few years now and it has been a great keyboard for the"
"[2]","3.7554026","i really wanted to like this product however it failed miserably for its intended use because the main screw slides","i bought this for my wife and she loves it"
"[5]","4.8583455","works great for recording conversations","i bought this for my wife and she loves it and it has been a great value for the money"
"[5]","4.691041","this bag has tons of room","i bought this bag for my canon rebel xt and it is a great value for the money"
"[1]","3.5416431","i bought one of these at a <unk> chain store for 1600 to use as a backup keyboard in case","i have been using this keyboard for over a year now and have been using it for about a year"
"[5]","4.550626","bw 77mm clear uv filter","i have been using this filter for a couple of years now and i am very happy with it"
"[5]","3.7908766","i do not understand people they are comparing this 100 tablet with 500 ipad of course it is not gonna","i bought this for my wife and it has worked flawlessly for me and i am very happy with it"
"[5]","4.092203","works great on my 60csx","i bought this for my wife and she loves it"
"[5]","5.20961","this little fan is awesome","i bought this to replace an old one that came with my dell dimension <unk> it has been working great"
"[5]","5.0232234","good fit for my sony lcd","this is a very good product and it does what it is supposed to do and it does the job"
"[1]","3.211762","they obviously spent the time effort and money to get the marketing done right","i have owned this camera for over a year now and it has been a great value for the money"
"[5]","4.801011","its a battery i ordered for a camera i needed to sell","this is a great product for the price and it is a great product for the price and it works"
"[5]","4.8345675","great for old office phones","i bought this headset to use with a <unk> headset that i have to use it for my wife and"
"[5]","4.131935","the best i have ever found","i bought these headphones for my wife and she loved them and they are very comfortable and the sound is"
"[5]","3.501442","a must addition for model 2","i bought these for my wife and she loves them and they are great for the price and they are"
"[5]","3.7171154","eat dust dlink netgear <unk> baby rocks","i bought this router to replace an older wireless router that i had to connect my laptop to my router"
"[5]","4.0004387","easy to apply and keeps display clean and scratch free","this is a great product for the price of a good price and it does what it is supposed to"
"[5]","3.5540385","expensive worth it huge difference on long flights","i bought these to replace a pair of headphones that came with a pair of <unk> <unk> <unk> <unk> <unk>"
"[5]","5.1223536","after much <unk> settled on the sd600","this is my first digital camera and i am very happy with it"
"[1]","3.6238098","i bought 2 and both stop working within 2 months","i bought this to replace the original one that came with the original one that came with the original one"
"[5]","5.2975836","monster cable mp <unk> home theater powercenter","this is a very good quality surge protector that is a little more expensive than i thought it would be"
"[1]","3.2651808","i am sorry i bought this adapters for they did not work the mouse and keyboard i wanted these adapters","i bought this for a friend who has been using it for a couple of months and it has worked"
"[5]","4.1869974","very good for family use","i have had this camera for a few months now and it has worked flawlessly for me and i am"
"[5]","3.9805896","i like the card it is really convenient and easy to use once you setup for the first timei ran","i bought this for my wife and she loves it"
"[5]","4.428358","fantastic little camera with <unk>","i have had this camera for almost a year now and it has been a great value for the money"
"[5]","4.2606897","best under 100 sub you can buy","i purchased these speakers to replace a pair of speakers that i could find for the price and they are"
"[5]","3.306663","not much to say about a simple item worked well good quality two types of screws provided 2 sets of","i bought this item to replace the original one that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","4.435883","i owned a pair of 8 x 24 and the universe looks like a different place","i bought this for my wife and she loves it"
"[4]","4.390169","its what i expect from sony great sounding","these are the best headphones i have ever used and have been using them for over a year now and"
"[5]","4.0531635","only buy cables from people like this radio shack charges three times as as much for same product","i bought this cable to hook up my new laptop to my tv and it works great for the price"
"[5]","4.0221066","as represented works great","this is a great product for the price and it does what it says it does it does the job"
"[5]","3.8854275","i bought this device before i purchased my new bluetooth car stereo and always wanted to use my ipod touch","this is my first mp3 player and i am very impressed with the sound quality and the sound quality is"
"[4]","4.124051","ipod rocks and once again apple shows why its worth spending the extra bucks on a quality <unk> sleek design","i bought this for my wife and she loves it"
"[5]","4.2220254","wish i had one of these years ago as a contractor it is a great addition to my tool box","this is a great product and it does what it is supposed to do and it does what its supposed"
"[5]","4.7585254","i looked on ebay and all over","i bought this camera for my wife and she loves it"
"[5]","4.813205","the ultimate sound delivery system","i bought these headphones to replace my old pair of headphones that i could find for the price and they"
"[5]","4.1462975","one of the best cross that ive ever used","i bought these speakers to replace a pair of speakers that came with my <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","5.36607","what these eyes have seen","i bought these binoculars to use with my canon rebel xt and i am very happy with the quality of"
"[5]","4.5706387","for the price i love this unit","i have had this for about a year now and it has been a great value for the money"
"[5]","4.734333","still using these every now and then","i bought this to replace an old one that i could have been using it for a few months now"
"[1]","4.925931","this item was no good for my macbook pro either by design or this particular one was faulty","i bought this for a friend who has been using it for a couple months now and it works great"
"[5]","3.8578532","works great with the kindle paperwhite 2nd generation","i bought this charger for my wife and she loves it"
"[5]","3.053106","amazon says i got this in 2003 it is now 2012 still going strong","i bought this to replace an old one that came with the <unk> and it works well with my mac"
"[5]","4.372162","best 2 i ever spent","this is a good quality cable and it does what its supposed to do and it does what its supposed"
"[5]","4.539794","everything about this case is quality","this is a very good product for the price and it works great for the price and it works great"
"[2]","3.787544","i wasnt comfortable but more importantly the sound quality was poor","i purchased this headset to use with my new phone and it works well with my phone and it works"
"[5]","4.7192535","it even arrived 2 days earlier than expected","i bought this cable to connect my laptop to my tv and it worked great for me and it works"
"[3]","4.519658","i bought this product confidently expecting clear audio without any feedback but that unfortunately is not the case when you","i bought this for my wife and it has worked flawlessly for me and i am very happy with it"
"[5]","4.1754746","i bought two of these 2 years ago and they keep working just as good as they did from the","this is a great product for the price and it does what it says and it does what its supposed"
"[3]","4.5260277","the telephoto plus adapter work ok but definitely overwhelm the image stabilization of the camera at full zoom","this is my first digital camera and i am very happy with it"
"[5]","4.541278","plug and play antenna perfect length","i bought this to replace an old radio that came with my new stereo receiver and it worked perfectly as"
"[1]","4.076288","light weight is the only good quality","i have had this for about a year now and it has been a great value for the money"
"[5]","3.8985856","i bought this cable to attach an eide hdd to a mobo with a single ide channel it uses sata","this is a very good product and it does what it is supposed to do and it does the job"
"[5]","3.870807","this is a heavy duty strip and a bit larger than it seems","this is a very good quality surge protector that i have had no issues with it and it works great"
"[4]","4.331414","the first triple sensor watch","i bought this for my wife and it has worked flawlessly for me and i am very happy with it"
"[5]","4.4087687","i bought these for my daughter after giving her my old bose speakers and bass module","i bought these to replace a pair of speakers that i could have been using them for a few years"
"[5]","5.1118183","you got it this time olympus","i have owned this camera for about a year now and i am very pleased with it"
"[5]","4.907547","im no sound engineer just a regular consumer","i have been using these headphones for a couple of years and i am very pleased with the sound quality"
"[4]","4.267446","as good as it gets for a stylus","i bought this charger for my wife and she loves it"
