"[3]","[5.0024476]","very good len except autofocus issue","this is the best lens i have ever owned and it has been a great value for the price"
"[3]","[3.026799]","there is nothing too amazing about this webcam standard features with reasonable frame rate","this is my first gps and i have been using it for a few months now and i have to"
"[5]","[4.3077397]","i have used this tripod only a few times but it has come in handy","i bought these for my son to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.010594]","the second one that i have from sony","i bought this to use with my ipod nano and it has a good sound quality and the sound quality"
"[5]","[4.8524833]","others sampled this wins hands down","i bought this mouse to use with my laptop and it has a great value for the money"
"[4]","[4.9428144]","my kids just wanted light comfortable headphones when listening to music on computers","i bought this for my wife and she loves it"
"[5]","[4.675473]","great product for charging your ipod when youre not home to use your <unk> price too","i bought this to use with my ipod and it works as it was supposed to do and it works"
"[1]","[3.8194304]","simply put the title says it all","this is a good product but it does not work well with my mac mini and it does the job"
"[5]","[4.420718]","my delphi <unk> home kit antenna would not work through our windows low e","i bought this for my wife and i was very pleased with it for the price i was able to"
"[5]","[4.150628]","i love this cable it gives an <unk> resolution","i use this cable to connect my laptop to my tv and it works great and it does the job"
"[4]","[1.8065991]","caution read this before purchase","i had these headphones for about a year and they are very uncomfortable and they are very uncomfortable and they"
"[4]","[2.2071621]","ive used the blank dvds for several months and they work well","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4439445]","the griffin <unk> itrip worked very well producing decent sound better than expected","i bought these headphones to replace a pair of headphones that came in the mail and the sound quality is"
"[5]","[4.436088]","read all the reviews and purchased with no regrets","i was looking for a good headset to use with my panasonic <unk> and have been using it for a"
"[3]","[4.9274426]","i have not really used it yet but tried it out and work ok just need it for extending my","i use this to connect my laptop to my tv and it works great and it does what it says"
"[5]","[3.5577412]","after installing an aftermarket stereo into a car i almost completely lost am reception i had decent reception with the","i bought this camera to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.265858]","it just plain works well","i bought this for my wife and i am very happy with it"
"[5]","[4.5003715]","easy setup if one reads the manual first","i purchased this router to replace a linksys router that came with a linksys router that had a problem with"
"[5]","[1.7648698]","what i requested as a gift to improve the photos and different angles that i take","i purchased this filter to protect the lens on my lens and it is not a great value for the"
"[4]","[4.839004]","good remote takes getting used to","i bought this remote to use with my ipod and it works great"
"[5]","[4.1761723]","as good as the hundreds of other reviewers say it is","i bought this charger for my wife and i am very happy with the battery charger and the battery charger"
"[5]","[2.1862848]","does what its supposed to","i bought this card to replace the original battery that came with the <unk> of the <unk> i had to"
"[3]","[4.799856]","this case is remarkably roomy for its size","i have been using this for a couple of weeks now and i am very pleased with the quality of"
"[3]","[4.3982134]","should be better than it is","this is a great little device for the price but it does not work well with the <unk> of the"
"[5]","[4.8992863]","this set and the <unk> go together to turn your and your <unk> tv sound into concert hall quality that","i bought these to replace a pair of headphones for my wife and i am very impressed with the sound"
"[5]","[4.367024]","old school tech for new school tech","i bought this for a friend who has been using it for a couple of months now and it works"
"[5]","[3.8438585]","i just purchased this lens from this seller and i am very impressed","i have been using this lens for about a year now and i have been very happy with it"
"[5]","[4.609212]","great value for backup purposes","i have been using verbatim for years now and they are great for the price and they are very good"
"[5]","[5.009193]","i dont understand why hdmi cables are so expensive","i purchased this cable to connect my ps3 to my tv and it works great"
"[5]","[4.7987494]","the vhsc adapter does what its supposed to doit converts vhsc tapes into vhs tapes for easy viewing","i bought this to replace the original one that came with my new sony dvd player"
"[4]","[5.056285]","works perfectly the cords were long enough for my needs and everything been using it for about a week","i bought this to connect my laptop to my laptop and it works great"
"[4]","[4.723094]","does what a reader should do though the design is <unk>","i have had this for about a month now and it works great for my application and it works well"
"[5]","[5.2460027]","i have 20 of these drives","ive had this drive for about a year now and it has been working great for me"
"[5]","[4.4626937]","nice addition subwoofer to my bose <unk> system","i bought this for my wife and she loves it and it works great for the price and it is"
"[4]","[4.087126]","i got this for my birthday so i could watch movies while i run","i bought this for my wife to use with her laptop and it has been very pleased with it"
"[5]","[4.8325977]","excellent replacement for your regular ipod headphone","very good sound for the money but they are very comfortable and sound is very comfortable and the sound is"
"[5]","[3.8484461]","the filter is so clear its almost unnoticeable even in bright light","i bought this lens to use with my canon 40d and it works well with my canon ef 70200mm f28"
"[5]","[4.274711]","excellent vendor to do business with","i bought this bag for my canon rebel xt and it has a great value for the money"
"[2]","[4.4197693]","the airplay does what it is supposed to do but there is a highpitched whistle when i use it in","i bought this to replace the original one that came with my sony <unk> and it was very easy to"
"[4]","[3.5987985]","basic but what i needed","i bought this mouse to replace the original one that came with the mouse that came with my laptop and"
"[1]","[4.826584]","would not work for me","i bought this card for my wife and it has worked flawlessly for me for a couple of months now"
"[5]","[5.0965247]","i needed to hook up a tv to my computer and i needed this longer cable to get the job","i have used this cable for about 2 weeks now and it works great and it is very well made"
"[5]","[3.9866977]","good flash drive for the","this is a good product but it does the job but it does not work well with my mac mini"
"[4]","[4.9888635]","good fan for tight spaces","good fan for the price and works great for the price and it does the job"
"[5]","[4.690552]","my tamrac subcompact bag just for my canon xsi kit wasnt cutting it","i bought this for my wife and she loves it"
"[4]","[5.0870523]","nice thick kit zoom lens carrier for afs dx vr <unk> 55200mm <unk> <unk> lens","this is a great lens for the price and it is a great value for the money"
"[5]","[5.044139]","first time pda owners two cents","ive been using this mouse for about a year now and it has been working great for me"
"[5]","[5.167938]","this is a great ceiling mount","this is a very good price and it works as expected and it does what it is supposed to do"
"[1]","[4.93779]","defective right out of the box","i have had this card for a few years and it has been working great for me for years and"
"[5]","[4.854647]","not the very best pentax lens out there","i bought this lens to use with my canon rebel xt and it is great for the price it is"
"[5]","[4.7522225]","needs three tiny little batteries","i bought this as a gift for my wife and she loves it"
"[5]","[4.877017]","as good as the expensive ones","this is a good cable and it works as well as it is supposed to do and have a lot"
"[5]","[5.03865]","how many pictures will it store","i bought this camera for my wife and she loves it"
"[4]","[5.1224895]","for what im using it for it works good","i bought this to use with my nikon <unk> tripod and it works well with my canon rebel xt"
"[3]","[4.983019]","its ok not all that","i bought this because i was looking for an inexpensive antenna that i could use it with my home theater"
"[3]","[4.5724263]","es un buen producto aunque <unk> <unk> en la calidad de los <unk> cumple con lo <unk> de uso aunque","i needed a cable to connect my laptop to my computer and it works great"
"[1]","[1.0815781]","im proud owner of olympus products but the bag has to go","i bought this case for my wife and it is not the best for the money"
"[2]","[5.041914]","ive had this lens for about 5 months and it has been at nikon usa service for most of itjust","i have been using this lens for about a month now and it has been very good for the price"
"[4]","[4.7337813]","i saw some other reviews that <unk> that the packaging was a little weak and the screen could be damaged","does what it is supposed to do but it is a great value for the price"
"[5]","[4.265973]","i am sold on sennheisers and it is unlikely i will ever go back to sony","i bought this for my wife and i am very happy with it"
"[5]","[5.1100707]","if you spend most of your day in front of a monitor and if you want something that will make","does what it is supposed to do and it does what its supposed to do and it does the job"
"[5]","[5.0645723]","reliable bought over 5 of these","i bought this router to replace my old wireless wireless router that i had to replace the old one that"
"[5]","[2.4755557]","a startech dvi to vga cable adapter mf <unk>","i bought two of these for a year now and it has been working fine for me for a year"
"[5]","[4.864162]","ive had this for a few years now","i bought this case to use with my sony <unk> and it works great"
"[5]","[4.46473]","works well with ibm model m","i bought this to replace a dell inspiron <unk> that i had to use it for a couple months now"
"[1]","[4.0533156]","early on i bought these earphones because people stated on various reviews that they were <unk> my experience was completely","good for the money but not for the money but they do not have the bass of the ear buds"
"[2]","[5.114988]","i have problems transfering pictures to the card","i bought this card for my camera and it works great and i am very pleased with the quality of"
"[5]","[4.2567954]","the filter is ok i keep it basically to protect the lenses but yesterday i almost <unk> out","i bought this filter to protect my lens and it works well with my lens and it does the job"
"[5]","[4.4217215]","have patience and it works great","this is a great little player but it does not work with a mac mini and it does the job"
"[5]","[2.8620567]","i love this laptop bag great distribution i havent be able to fill all its compartments just great","i bought this bag for my wife and i have to say that it is not the same as the"
"[4]","[2.2261233]","a good 1tb drive choice","i bought this product because i wanted to connect my laptop to my laptop and it works well with my"
"[4]","[3.963952]","great lens but beware the build quality","this is a good lens for the price but it is a great lens for the price"
"[1]","[3.6944938]","dead out of the box","i bought this to replace the original one that came with my ipod mini and i had to return it"
"[2]","[4.3294935]","ok <unk> but nothing to brag about","i bought these to use with my ipod and the sound quality is very comfortable and the sound quality is"
"[4]","[2.1342146]","ive used this since it came out maybe 3 years back","i have been using this product for about a year now and it works ok with the <unk> of the"
"[5]","[5.1902013]","great tripod for the price","i have had this case for over a year now and it works great and i am very pleased with"
"[5]","[4.980451]","great cable hdmi does make a difference","i bought this for my husband to use with my laptop and it works great and it does the job"
"[5]","[3.5972798]","i bought a pack of these 2 years ago and they are still going strong","i bought this for my wife and she loves it"
"[3]","[2.2826838]","works enough power not hot","i have been using this usb hub for a few months and it worked great for a while and it"
"[4]","[5.065335]","this is something we purchased for an installation for one of our customers","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.993816]","the class of the field next to koss porta pro","good headphones for the price and price is good for the price and they are comfortable and the sound quality"
"[5]","[4.8521843]","this was a great thing to use when i bought years ago","i bought this card to use with my mac mini and it works great and it is a great little"
"[5]","[4.300369]","im busy moving all my vhs to dvd using <unk> 7 lets one removed the ads <unk> add chapters not","i have had these cases for years and have been using them for years and have been very pleased with"
"[3]","[3.7531705]","ok apart from tv guide","i bought this because it was the first one that i could have to use with my laptop and it"
"[4]","[5.0063577]","good lens but a matter of priorities and value for this buyer","i have been using this camera for a couple of years now and i am very pleased with this product"
"[4]","[1.7000588]","i have had this product for a couple of months now","i bought this remote for a year ago and it worked great for a few months and it is not"
"[5]","[5.0079584]","this case can hold 8 compact flash cards in the pockets as well as a few more loose in the","i bought this for my canon rebel xt and it works great and i am very happy with it"
"[4]","[4.693458]","does what it supposed to","i bought this for my camera and it is a great value for the money and i have used it"
"[5]","[5.194696]","i saved soooo much money","i bought this cable to connect my xbox 360 to my tv and it works great"
"[5]","[3.60226]","these are great speakers for the price purchased 3 sets that says <unk> are great speakers for the price purchased","i bought these to replace a pair of headphones that came with a pair of headphones that i could use"
"[5]","[4.72716]","this cables to go 35mm stereo female to 35mm mono male adapter is exactly what i need","i bought this to replace an old radio that came with my ipod nano and it works well with my"
"[5]","[3.4030921]","very high quality speaker wire","i bought this for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[2]","[4.095016]","this is less than 50 feet and its aluminum","i bought this to replace an old <unk> that came with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.911778]","when you are traveling often you have two competing problems","this product is a great little device for the price and it works as well as it is a little"
"[5]","[2.9259846]","im into digital photography and ive sent my camera in to have the sensor cleaned","i bought this bag for my canon <unk> camera and it has been a great camera for the money"
"[5]","[4.622737]","worked as advertised at a great price","this is a great cable and it works as expected and it does what its supposed to do and it"
"[5]","[4.0159407]","great product and small enough that it was easy for me to handle by myself","this lens is a good value for the price but it does the job"
"[5]","[4.524625]","this is a product that performs <unk>","i bought this for my wife and she loves it"
"[5]","[5.1069937]","this unit was a great value and it performed well for our network","this is the first time i have purchased this product for about a year and it works great"
"[5]","[5.120261]","i like this lens because it is very sharp for regular photography and it is a macro lens so you","this lens is a great lens for the money and i have had no problems with it"
"[3]","[2.7239892]","product is good and i like the price","this is a great lens for the price but not the best of lens for the money"
"[5]","[4.546724]","i was one of the first to get on the clie bandwagon and i am continually impressed with each new","i have had this for a couple of months now and it has been working great for several months now"
"[1]","[5.027793]","junk does not work with my machines","i bought this as a gift and i have been using it for a couple of weeks now and it"
"[3]","[3.4766457]","read many of the reviews and suggestions for getting this antenna to work efficiently and then bought 2 of these","i bought this to replace the old one that i could find in the <unk> of the <unk> of the"
"[4]","[3.5775225]","this is my second mouse of this genre the first was bought in 2003 these have been excellent tools responsive","i bought this mouse for a few weeks ago and it is not a great deal for the price"
"[5]","[5.0222335]","a great long telephoto option","this is the best lens i have ever owned and i have been very pleased with the quality of the"
"[5]","[4.5274725]","i made a small usb adapter for my ps <unk> so i could charge it off of any usb 5v","i bought this to connect my laptop to my home network and it works as it is supposed to do"
"[5]","[4.5372562]","back up battery for rino 520 <unk>","i bought this camera for my wife and she loves it"
"[4]","[5.0076866]","let me tell you why you should buy this mount","i bought this for my wife and i am very happy with it"
"[5]","[5.0015807]","excellent fast <unk> need it","this lens is a great addition to the lens and i am very happy with it"
"[4]","[4.612741]","a decent card for amateur photographer","bought this for my wife and it has worked well for me for a year now and it works great"
"[4]","[3.7511854]","great value but one flaw","not much to say about this cable but it does not work well with the cable and the cable is"
"[5]","[4.166438]","seems to work good straight out of the package and everything on my home theater system it connected to it","i bought this cable to connect my laptop to my laptop and it works as it is supposed to do"
"[5]","[3.0066018]","i originally purchased the dlink equivalent and was very disappointed","i have had this router for about a year now and it works well but i had to return it"
"[5]","[4.33139]","this is a perfect bag for the beginner <unk> user","this is a very good bag for the price and it works well with my canon rebel xt and it"
"[3]","[4.929528]","can not <unk> video from panasonic mini dv cam to imac","i bought this to connect my laptop to my computer and it works great"
"[3]","[3.271258]","move up one more small notch","i bought this lens because i wanted to use it with my canon ef 70200mm f4l usm zoom lens and"
"[5]","[4.8099346]","i took a <unk> on this one","i have been using this lens for about a year now and i am very happy with it"
"[5]","[4.1351743]","ive had a few days to try this lens out with my 7d and i must say im very <unk>","this lens is a great lens for my canon ef 50mm f14 lens is a good lens for the price"
"[4]","[5.2155776]","i gave this little device to my wife as a gift last xmas and she <unk> loves it","i bought this for my wife and she loves it"
"[2]","[4.243135]","decent sound quality but very underpowered bad plastic and thin design","i bought this for my wife to use with my ipod and i am very pleased with the quality of"
"[4]","[4.776832]","it works no problems so far","this is a good quality and it does what it is suppose to do"
"[5]","[4.9048505]","i bought two of these for my antec tower to replace fans that were showing signs of their age","i purchased this fan to connect my laptop to my <unk> and it works well and is very well made"
"[5]","[4.747062]","this is a real treat","good features but not perfect enough for my ipod touch and it does what it is supposed to do"
"[5]","[4.907897]","i bought this to replace my aging and unsightly <unk> ir blasters","i bought this to use with my laptop and it works well with my laptop and it does the job"
"[5]","[4.728569]","these batteries work just fine for my ge phones","i bought this for my wife and she loves it"
"[5]","[4.9297523]","excellent for low volume listening","i bought this for my husband and she loves it and it works well and is a good value for"
"[2]","[3.6465685]","i had a sony clie and a palm a while back and both didnt last me very long","i bought this camera for about a year ago and it has worked well for me"
"[5]","[4.679484]","local store wanted 2000 for same product","i bought these for my wife to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[2.9677672]","i bought them for a concert i was attending they worked pretty good i was impressed that i could still","i bought these for my wife and she loves them and they work well with the binoculars and they are"
"[3]","[3.5841408]","sounds great but my thumbs about to fall off","i bought this to replace a <unk> that i had to use with my laptop and it works well with"
"[5]","[4.6345615]","nice antenna for the cost","i bought this for my wife and she loves it and it has a good sound quality for the price"
"[5]","[4.567481]","i added this to my linksys wireless dsl router","does what it is supposed to do and it does the job"
"[2]","[3.2403347]","i bought this because my laptop was overheating to the point where it would stop functioning","this is a great product for the price but it does not work with my laptop and it does the"
"[5]","[4.94957]","my wife often uses <unk> aroundtheear headphones to listed to her <unk> these headphones have a 14 plug and the","i bought this to use with my ipod and i have to say that it does what its supposed to"
"[2]","[4.93719]","i ordered this and then cancelled my order after i played with it in the store","i have owned this camera for about a year now and have been using it for a few months now"
"[5]","[5.0401077]","im currently burning a record collection to cds and havent come across a dud yet","i have been using this for a few months now and have had no problems with it"
"[4]","[5.026005]","good pda solution for the bare necessities","i bought this for my wife and she loves it and it has worked flawlessly for me and it is"
"[5]","[4.900351]","lightweight and able to adjust in every direction someone might want","i have been using this camera for about a year now and have been very happy with it"
"[4]","[1.8302685]","does its job well but wiggles because we have no place to screw in the center screw","i bought this to replace the original one that came with the <unk> that came with the <unk> of the"
"[4]","[3.8695793]","i purchased this because the wrist strap on my garmin 301 wasnt up to the rigors of cycling i had","this is a good product but it does not work with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.9916515]","decent cable for the money","this is a good product for the price and it does the job and it does what it is supposed"
"[5]","[3.7957673]","i got this to put my spanish lessons on and love it","this is a good product but it does not work well with my ipod mini and it does the job"
"[3]","[0.8906987]","when this mouse works its great","i bought this card to replace the original one that i could not have to buy it to work with"
"[5]","[4.054974]","no issues after using it for over a month","i bought this for my wife and i am very satisfied with it"
"[4]","[4.3651013]","whats nice about this antenna is its small <unk> and it works quite well","i bought this antenna to connect my old hdtv antenna to my tv and it works great"
"[5]","[4.583432]","why in the world i ever messed with those tiny ear buds to begin with is beyond me","i bought these for my wife and i am very pleased with the sound and the sound quality of the"
"[5]","[4.9828415]","awesome <unk> is the best there is","i bought this camera for a friend and it has been very pleased with it"
"[4]","[4.998848]","a good basic amfm radio","i bought this for my wife to listen to music with her laptop and she loves it"
"[4]","[4.5372186]","dont be confused by price or simplicity","i bought this remote to replace the old one that came with my sony <unk> and i am very"
"[5]","[5.012363]","easier way to find hotspots","i purchased this card to replace my old dell <unk> that came with a dell <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.7514112]","i have absolutely nothing to complain about concerning these batteries","this is a good camera bag but not as good as the original ones that came with my camera"
"[3]","[5.0011287]","this kit was decent the speaker wire is for tweeters or something since its literally tiny wires","this is a great product for the price and it works great for my application and it does the job"
"[4]","[5.237693]","canon powershot s50 is a nice little digital camera with 5 megapixel and 3x optical zoom","i have been using this camera for a year now and i am very happy with it"
"[5]","[3.0975316]","i have tried my fair share of rewritable dvds and havent been impressed with any one particular brand","i bought this to replace my old one that came with the <unk> and it works well with my <unk>"
"[5]","[4.0863485]","got this cap for my canon prime lenses","i have been using this lens for about a year now and i am very happy with it"
"[5]","[3.9178975]","i loved this when i had it but i unfortunately lost it when i was out one day","i bought this to use with my ipod nano and it works well with the volume control and the volume"
"[5]","[5.0063696]","finally purchased this to use on my d80 after reading all the reviews and for the price who can complain","this lens is a great addition to the lens and i have to say that it does what it is"
"[5]","[4.3572025]","the sound quality of these headphones is really good","i bought these for my wife and he loves them and they are very good for the price"
"[5]","[5.0153]","awesome filter for my sb600","i bought this for my wife and she loves it"
"[2]","[1.5038917]","i have had my linksys router for 3 years","i bought this router for a year ago and it worked fine with a couple of months and it worked"
"[5]","[4.8157043]","garmin ac power cable for nuvi gps","i bought this for my wife and she loves it"
"[1]","[4.216194]","1 the sound is terrific","i bought this for my wife and she loves it"
"[5]","[4.994171]","i bought these headphones along with sennheiser hd 202 because of the excellent reviews and unbeatable price","i bought these for my wife and i am very impressed with the sound quality and the sound quality is"
"[4]","[4.376758]","how much can you really say about old <unk> ram","i have been using this card for about a year now and it has worked flawlessly for me and it"
"[2]","[4.156721]","well i pretty much bought this mic because it is cheap and i wanted to video chat","this is a great little camera for the price and it is a good value for the money"
"[5]","[3.3966632]","i use this in my car and on my bass boat with my garmin gpsmap 640 it improved accuracy in","this is the second one of this product i have ever used and it does the job but it is"
"[5]","[3.4278626]","looked in several local stores for a mono headset since my old one after more than 8 years of service","not much to say about this product but it does what it is suppose to do but it does not"
"[5]","[4.935093]","i have had this sound card over too years now with no problems","i have had this mouse for over a year now and it has been very good for the money"
"[5]","[3.21743]","it does exactly what it is supposed to do and works well with my 17 hp <unk> i didnt expect","i have been using this for about a year now and it works well with the <unk> of my laptop"
"[5]","[3.1913385]","looking back through the numerous coolers i have purchased i have to say this was the best one that i","i bought this to replace the original one that came with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.7372646]","great slr camera for the price","i have been using this lens for about a year now and i am very happy with it"
"[5]","[5.021165]","perfect back up for my netbook","i bought this for a friend and it has worked great and i am very pleased with the quality of"
"[4]","[1.4223536]","i have a really nice expensive headset but that phone goes dead after an","i bought this headset to use with a panasonic phone and it is not the best headset i have ever"
"[5]","[4.8042803]","great buy great sound not enough connectors","i bought these for my wife and i am very happy with the quality of the sound quality of the"
"[5]","[4.8226366]","got a new radio and i got this it worked out perfectly","this is a good product and it does what it is supposed to do"
"[4]","[2.203125]","very happy with the escort","i had to return this product because it was a great idea but i had to return it to be"
"[1]","[3.287755]","although this router had a lot of nice configuration features i was disappointed to find that it fails miserably when","i bought this router to replace the original one that came with the <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[2.502641]","i have had a pair for 5 years and these are way better than noise canceling headphones like the <unk>","these headphones are very good for the price and they are very uncomfortable and the sound quality is very good"
"[2]","[4.4966607]","these are real cheaply made","i bought this to replace the original one that i had for my camera and it works great"
"[4]","[4.434043]","functional but not my favorite snagless design","i have been using this for a couple of years and it worked great and i am very happy with"
"[5]","[4.463947]","this was real simple my son needed microsoft points at the most inopportune time he had the cash but no","i bought this to use with my xbox live and it works well and is a very good way to"
"[4]","[4.54551]","comcast in my area has begun to eliminate analog signals","i bought this remote to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[4.727379]","works great does what it says cables a little short why does dvi still carry premium pricing","i bought this to use with my <unk> <unk> and it works well and is a great value for the"
"[5]","[4.841986]","i got this setup for my mom and sister to use","this is the first one that i have purchased for a few months now and i am very pleased with"
"[2]","[4.0881453]","less than 30 days after installation ports 27 28 stoped working","it does what it is supposed to do"
"[5]","[4.079649]","this was what i needed to clean my lcd monitor","i bought this for my wife and she loves it"
"[5]","[4.129824]","i am new to photography so im not going to make any cliche remarks about how great this is so","this lens is a good lens for the price but its a great lens for the money"
"[5]","[5.106762]","a musthave lens for still photography","this lens is a great lens for the money and i love it"
"[5]","[4.9883847]","i got this to speed up my old <unk> laptop","i bought this to connect my laptop to my laptop and it works great"
"[4]","[4.7811165]","the depth finder does everything its advertised to perform operation is pretty straightforward","this is a good product for the price and it works well with my laptop and it does the job"
"[5]","[4.4221144]","a sleeper in the nikon line","i bought this for my wife and she loves it"
"[1]","[3.6522985]","it didnt work with my pc <unk>","i have had this for a couple months now and it works well with the <unk> of the box i"
"[5]","[4.899144]","like anyone else i bought this filter to protect my lens","i bought this filter to protect my lens and it works well with my canon ef 50mm f18 ii lens"
"[5]","[4.9716353]","never have had an unexpected release","i bought this to replace a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.4692826]","bought to be able to transport a <unk> while traveling on commercial carriers","this is a great case if you have to use it in a small room for the <unk> and it"
"[5]","[3.931191]","terrific especially for the price","i purchased this lens for my wife and she loves it and it is a great lens for the price"
"[5]","[4.349288]","works well in many different positions","this is a very nice stand for the ipad and it is a good value for the money"
"[1]","[4.315057]","ordered from <unk> was not brand advertised nor <unk> cheap knockoff","this is a very good camera for a good camera bag for the price and price is good for the"
"[1]","[4.356818]","beware that it does not work for all <unk>","i bought this for a friend and she loves it and it worked great for my purpose and it is"
"[5]","[4.845618]","still great after a year","i have had this mouse for a few weeks now and it has been working great for me for a"
"[2]","[2.631617]","i bought this thing about 22 months ago just under 2 years","i have had this unit for a year now and it has a great sound quality for the money"
"[4]","[4.8995214]","i used this wire to connect speakers to a receiver","not much to say except it does what it is suppose to do"
"[5]","[5.0100393]","while visiting my brother in san diego recently he mentioned that he needed a wall mount for his sharp 65","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.513304]","excellent camera for those that miss their old film slrs","i bought this for my wife and i am very happy with it and it works as it is supposed"
"[5]","[4.94745]","better than other popular noise cancelling head phones","i bought these for my wife and i am very impressed with the sound quality and the sound quality is"
"[3]","[4.0570383]","loved this product when i first received it as did my friend i bought each of us one","i have had this mp3 player for about a year now and i am very pleased with the performance of"
"[5]","[5.0140414]","eliminate 90 percent of your remote controllers with this","i bought this to replace an old one that i could use in my house and i am very happy"
"[5]","[4.9255843]","in my opinion comparable to the bose oe and beyond","these are the best headphones i have ever owned for a year now and they are great for the price"
"[4]","[2.601743]","the number of formats supported outweigh the cons","i bought this mouse to replace the original one that came with the <unk> of a year ago but i"
"[5]","[2.4778838]","wife says much more comfortable than tv ears and better sound","i bought these to replace a pair of headphones that i could not have to listen to music on my"
"[5]","[4.8203516]","the item arrived ontime in excellent condition as stated in the add and will buy from this seller again","i bought these for my wife to use with my ipod and i am very pleased with the sound quality"
"[5]","[4.9475265]","another quality product from netgear","i bought this to connect an old laptop to my home network and it works great"
"[5]","[3.2198863]","love this tripod it sure is a picture saver at <unk> i had bought one a long time ago","i bought these to replace the original one that came with my sony <unk> and it works well with the"
"[4]","[5.0319724]","i use this lens on canon rebel t3i","this lens is a great lens for the price and it is a great value for the money"
"[5]","[4.6244526]","got the white 2g along with the kensington fm transmitter and stereo dock station","i was looking for a pair of headphones that i was looking for a pair of pair of headphones for"
"[5]","[4.844339]","does what a mouse is supposed to do","i have had this mouse for about a year now and it has been working great for me and it"
"[4]","[4.403093]","great machine very happy overall","i bought this for my wife and she loves it"
"[5]","[4.9117227]","makes it easy to hookup my monitor with out changing my video card on the computer this what you will","does what it is supposed to do"
"[5]","[4.1952972]","alot of discs for a little <unk>","i bought this to replace the original one that i could find for the <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.1289911]","no complaints toshiba satellite match in heaven","i have had this router for a couple of years now and it has been working great until it is"
"[4]","[5.032973]","these connection adapters are smaller than the ones available at radio shack","i have been using this for a few months now and it has been very pleased with the quality of"
"[4]","[2.6516387]","great product with minor problems","i have had this camera for a year now and it has been working fine for me and i am"
"[5]","[1.3075452]","buttons and lights oh my","this is the second one of the harmony 880 i have ever had to use it for a few months"
"[5]","[4.711901]","i read some of the reviews on this router and they seemed to be <unk> went on broadband service not","easy to install and works well with my mac mini and it does the job and it does the job"
"[5]","[4.27867]","highly recommend this <unk> in minutes","i have been using this mouse for a couple of years and it worked great for me so i could"
"[5]","[3.768307]","this is my second purchase of a comfort keyboard","i bought this to use with my garmin nuvi 350 and it works well with the <unk> <unk> of the"
"[5]","[4.246889]","fast charger with high capacity battery","i bought this camera for my wife and i am very happy with it"
"[5]","[4.9281]","works perfectly with win xp","this is a good product for the price but it does not work well with my laptop and it works"
"[4]","[3.88135]","very good for the price","i bought this for my wife and she loves it"
"[5]","[3.410289]","great item low price","i bought this to replace a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.938131]","it is nice when somebody creates a good product","this is a very good cable for the price and it works as well as the original ones that i"
"[2]","[5.076923]","this unit has lots of bells and <unk> an mp3 player fm modulator and photo <unk>","i have been using this for over a year now and it has been a great value for the money"
"[5]","[3.6941378]","i have had a variety of sony headphones and others over the years sennheiser <unk> panasonic pioneer etc","i bought these headphones because they are ok but they are not the best sounding pair of headphones i have"
"[5]","[3.3478105]","zune 30gig since summer 07","i have owned this zune for about a year now and it is great for the money but it is"
"[5]","[4.425949]","a lot of comfort and sound detail for the money","i bought this to use with my <unk> and it is a great value for the price"
"[5]","[4.959355]","best digital ive owned yet","i bought this for my wife to use with a canon rebel xt and i am very happy with it"
"[5]","[5.11366]","i needed some film at a good price and this fit the bill i normally use pro grade kodak film","i bought this for my wife and she loves it"
"[5]","[1.1626681]","have a hp laserjet <unk> printer","does not work with windows xp and windows 7 64 bit of windows xp and it is a very good"
"[5]","[5.0443335]","works great dont be cheap and get this","this is a great product and it works great for the price and it is a great value for the"
"[5]","[3.6624486]","i had read very good reviews but i had to see it to believe it","i bought this camera to replace the original one that came with my canon rebel xt and it was a"
"[5]","[4.927832]","if youre reading reviews to convince yourself to buy a nano then be convinced","i bought these for my wife to use with my ipod nano and i have had no problems with it"
"[4]","[4.8313684]","the dvd binder and pages are a good product","it does what it is supposed to do"
